PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1600, filenames: A:[1600]v200.avi & B:[1601]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
914,450,0.02222268645,0.1694840171
914,466,0.00383921971,0.1696323819
914,482,-0.03134986072,0.1553985833
914,498,-0.01918775561,0.1281815133
914,514,-0.03461824288,0.1241557426
914,530,-0.07890525881,0.09457480368
914,546,-0.07936666082,0.07777797147
914,562,-0.04805962832,0.08260206873
914,578,-0.05758689507,0.07007416512
914,594,-0.07387310998,0.06862900194
914,610,-0.04817276127,0.08917813534
914,626,-0.04845537004,0.08243074518
914,642,-0.06865463279,0.05732767941
914,658,-0.06979747526,0.03959292713
914,674,-0.02876463524,0.02817559582
914,690,-0.04365985748,0.02283756131
914,706,-0.07255168287,0.01095575938
914,722,-0.05383908282,0.0208041427
914,738,-0.02710185586,0.003034641984
914,754,-0.02410676968,0.01301817254
914,770,-0.03237582498,0.02567675375
914,786,-0.005653936611,0.01973727252
930,178,0.2400881704,-0.0256315039
930,194,0.235883846,0.1006191704
930,210,0.2207067304,0.09149768188
930,226,0.1901125307,0.1128045466
930,242,0.173026788,0.1225782709
930,258,0.1461369939,0.155629887
930,274,0.1565135301,0.1565853802
930,290,0.17865908,0.1495531664
930,306,0.1505451872,0.1708668605
930,322,0.1210554009,0.1305710501
930,338,0.1018053336,0.1618526
930,354,0.07206055406,0.1801335733
930,370,0.05198383583,0.143038174
930,386,0.054365807,0.15107458
930,402,0.03867444866,0.1325815454
930,418,0.02698663951,0.1355027457
930,434,0.03172863642,0.1425974915
930,450,0.0191757371,0.1436041908
930,466,-0.009389450793,0.1514276222
930,482,-0.02964237176,0.1324910828
930,498,-0.01614202807,0.125797178
930,514,-0.005576100753,0.138162914
930,530,-0.04962894923,0.09978609699
930,546,-0.04980468026,0.09758524133
930,562,-0.02810022394,0.08397907922
930,578,-0.05109526289,0.05740913325
930,594,-0.07429491146,0.05023712639
930,610,-0.06226987968,0.06333653528
930,626,-0.05630440264,0.05956513119
930,642,-0.05871862933,0.03740142338
930,658,-0.05368578477,0.03344976604
930,674,-0.02403307781,0.02426428602
930,690,-0.04770347373,0.03073216913
930,706,-0.05057343892,0.02375135576
930,722,-0.02867748766,0.0212525779
930,738,-0.03465381136,0.009478835899
930,754,-0.01949105875,0.01583849057
930,770,-0.003853675951,0.03184286881
930,786,-0.01818259683,0.02867090826
946,178,0.1974495303,0.007394026276
946,194,0.2039139113,0.09252731097
946,210,0.2138872388,0.07239720178
946,226,0.1945875292,0.1177932948
946,242,0.1621198125,0.1035435863
946,258,0.1480713316,0.1076849349
946,274,0.1362104353,0.1123529418
946,290,0.1305537182,0.1183976025
946,306,0.122799895,0.135685187
946,322,0.09453544994,0.1217694008
946,338,0.08196318592,0.1592871922
946,354,0.08072199032,0.1827888519
946,370,0.07168558691,0.1567308985
946,386,0.04781684791,0.1386560794
946,402,0.03250825691,0.1262084853
946,418,0.03046764291,0.1198778567
946,434,0.03996061215,0.1131477092
946,450,0.0181581534,0.1248282809
946,466,-0.009015514443,0.1227167039
946,482,-0.01217931093,0.1082998893
946,498,0.0001653167231,0.1293433458
946,514,-0.01250810372,0.1370387168
946,530,-0.04244418583,0.1030124726
946,546,-0.0260694175,0.09397487541
946,562,-0.03778735783,0.08012748039
946,578,-0.05301978721,0.07165874498
946,594,-0.05050097377,0.06359170249
946,610,-0.0649312572,0.05942682322
946,626,-0.05367171458,0.05312911424
946,642,-0.03515299603,0.03849394105
946,658,-0.03079997061,0.03124094411
946,674,-0.0249945168,0.04695957359
946,690,-0.03479194666,0.05685166309
946,706,-0.02778298273,0.04329351083
946,722,-0.008764676327,0.01839179082
946,738,-0.01154442349,0.03116916437
946,754,-0.009265568229,0.03767928575
946,770,0.008282191206,0.03435223134
946,786,-0.01600677604,0.02627767235
962,178,0.166787911,0.06490455019
962,194,0.1646270623,0.07018555124
962,210,0.1827737351,0.06300245059
962,226,0.1773663862,0.1136006379
962,242,0.1314362752,0.09233054875
962,258,0.1333334197,0.07642468893
962,274,0.124140914,0.116444449
962,290,0.1210511833,0.1189655075
962,306,0.1000161321,0.108867237
962,322,0.05940376543,0.09836204381
962,338,0.06770247282,0.09787221015
962,354,0.09187499738,0.1432863248
962,370,0.06509738773,0.144658243
962,386,0.0705598738,0.1081709313
962,402,0.0512718694,0.1185091416
962,418,-0.01068781095,0.1209336568
962,434,0.0283647608,0.1215673899
962,450,0.02027649647,0.1109286702
962,466,-0.006502480875,0.09633105588
962,482,-0.004746036786,0.09434983102
962,498,0.01116349672,0.1039273426
962,514,-0.0160892541,0.1156457829
962,530,-0.03071561011,0.09154329447
962,546,-0.006755714149,0.06288211074
962,562,-0.03509489849,0.04543530164
962,578,-0.03720914399,0.06857475257
962,594,-0.02604701176,0.08458744901
962,610,-0.04815034816,0.07871488549
962,626,-0.049809983,0.07010532444
962,642,-0.03042682753,0.06175436827
962,658,-0.03048783459,0.02875589351
962,674,-0.02019221316,0.01871566509
962,690,-0.02925031117,0.03876162189
962,706,-0.03094369455,0.04254877731
962,722,0.005760590327,0.02335626706
962,738,-0.007821634094,0.01931283848
962,754,-0.02549899539,0.01486658545
962,770,-0.01255978741,0.0233658381
962,786,-0.01653904737,0.02018322175
978,178,0.1719621231,0.06607794238
978,194,0.1728593542,0.04702881646
978,210,0.1651111153,0.05226231114
978,226,0.1626835117,0.09581102656
978,242,0.1416061722,0.09214503464
978,258,0.1389875603,0.08113651145
978,274,0.1147583902,0.1032939947
978,290,0.1028974667,0.1277952034
978,306,0.1038136963,0.1218767736
978,322,0.07725589593,0.08828718176
978,338,0.08909087369,0.09747075816
978,354,0.09673955228,0.1104093776
978,370,0.05302013168,0.09399445748
978,386,0.05609488237,0.09804447837
978,402,0.03521443824,0.125411755
978,418,-0.02355237037,0.1044519065
978,434,0.03545945723,0.1032008782
978,450,0.03514330208,0.09374562726
978,466,-0.002373132363,0.08776856994
978,482,-0.002658972785,0.08576779891
978,498,-0.003780826493,0.07244355054
978,514,-0.01199383871,0.09262745187
978,530,-0.01909402712,0.05572526385
978,546,-0.02950177665,0.02740797333
978,562,-0.02173992673,0.04636681914
978,578,-0.01682388829,0.04165585162
978,594,-0.02135009042,0.07138858934
978,610,-0.02389678924,0.07536421676
978,626,-0.02991164986,0.07588640838
978,642,-0.02346856601,0.08983719253
978,658,-0.01372107992,0.05479139811
978,674,-0.03119236321,0.01636824006
978,690,-0.0355978178,0.02957167039
978,706,-0.018362804,0.04260142926
978,722,-0.009048154952,0.0433548335
978,738,-0.02268744601,0.02179346972
978,754,-0.02480564206,0.00296898629
978,770,-0.02701131153,-0.0004071753281
978,786,-0.022780556,0.03286705167
994,178,0.1481457506,0.03955796248
994,194,0.1607495937,0.03073407753
994,210,0.1493061389,0.04257679275
994,226,0.1356038207,0.05815199001
994,242,0.1387678607,0.05863458555
994,258,0.1215579997,0.07295288838
994,274,0.1176830996,0.09924106313
994,290,0.1089267152,0.1296700492
994,306,0.09242549826,0.1100247848
994,322,0.08746590516,0.09805297338
994,338,0.08807866422,0.1217334582
994,354,0.08201420167,0.1125986099
994,370,0.05709135687,0.07105794605
994,386,0.0463193352,0.08569232758
994,402,0.03524539062,0.131024762
994,418,0.01164014333,0.1015930854
994,434,0.01919897375,0.0790941757
994,450,0.02057857384,0.07382961272
994,466,0.0007397754858,0.09651497438
994,482,0.003909709641,0.1057023792
994,498,0.001737316795,0.07778004431
994,514,-0.008028861598,0.07449223531
994,530,-0.003691582649,0.04940120514
994,546,-0.02563081668,0.0490024216
994,562,-0.0213177327,0.06682708465
994,578,-0.009087503609,0.04512252031
994,594,-0.04038745264,0.06269372988
994,610,-0.01692312822,0.05796717821
994,626,-0.002386489697,0.0545016731
994,642,-0.02097890916,0.0772313006
994,658,-0.02012563468,0.05488374859
994,674,-0.02589083198,0.04329613606
994,690,-0.02503800975,0.06046945186
994,706,-0.0230308752,0.05465111599
994,722,-0.005571283702,0.04613290177
994,738,0.0008768498855,0.03819641273
994,754,-0.01296006531,0.0226024376
994,770,-0.02375281684,0.006911847611
994,786,-0.03510346151,0.03624018398
1010,178,0.1196816552,0.02908557949
1010,194,0.1460179406,0.03229339299
1010,210,0.1498413494,0.05700094621
1010,226,0.1348332758,0.07446612514
1010,242,0.1375259469,0.065587476
1010,258,0.1114125074,0.08714766596
1010,274,0.1144559516,0.1010529843
1010,290,0.131711106,0.117176518
1010,306,0.09395448953,0.07959321425
1010,322,0.06955415171,0.08455936865
1010,338,0.07300344749,0.11622608
1010,354,0.08338260445,0.1241706443
1010,370,0.08973727358,0.07980309592
1010,386,0.05820725711,0.07977101397
1010,402,0.03999536393,0.1167574858
1010,418,0.05078859265,0.1123044656
1010,434,0.02840507806,0.09681023586
1010,450,0.002631266101,0.07453123582
1010,466,0.00814591508,0.09371293976
1010,482,0.01916502303,0.09964835493
1010,498,0.003127087734,0.09375390768
1010,514,0.006173809659,0.06050866049
1010,530,0.006989022958,0.05646694595
1010,546,-0.004666784069,0.06319576857
1010,562,0.008647556822,0.07777698416
1010,578,-0.005065591502,0.07058374015
1010,594,-0.02657090963,0.07189498228
1010,610,-0.006283599783,0.04441545674
1010,626,-0.01615086518,0.04692608837
1010,642,-0.01444790753,0.06944918044
1010,658,-0.005421379624,0.06197294677
1010,674,-0.01125331705,0.0566256032
1010,690,-0.02375452659,0.0661475382
1010,706,-0.03508395326,0.0578352757
1010,722,-0.01215261485,0.04301109478
1010,738,-0.009558520809,0.04688017907
1010,754,-0.01286523487,0.03455413937
1010,770,-0.007593331071,0.03242111221
1010,786,-0.0199131006,0.03251839877
1026,178,0.08949043002,0.02153499907
1026,194,0.1269435203,0.0247706861
1026,210,0.1370081675,0.03470664627
1026,226,0.1357394935,0.07334839368
1026,242,0.1399971351,0.07288610294
1026,258,0.1098693343,0.07971096506
1026,274,0.08137711476,0.07563617405
1026,290,0.1078991585,0.09668339208
1026,306,0.09852203978,0.0724814443
1026,322,0.06777855135,0.07677941714
1026,338,0.08158254559,0.09884254127
1026,354,0.09275403534,0.1226944425
1026,370,0.08252093592,0.08040182533
1026,386,0.04956129165,0.0900825442
1026,402,0.04443940663,0.1147666444
1026,418,0.06065686153,0.08367565579
1026,434,0.03861278183,0.105201111
1026,450,0.01243248382,0.08919587976
1026,466,0.003184854756,0.07876408126
1026,482,0.01495821589,0.073688707
1026,498,0.0152519912,0.07860607941
1026,514,0.004203331376,0.05425542163
1026,530,0.007276468159,0.05812635649
1026,546,-0.002079088765,0.04273003694
1026,562,0.004416664453,0.06456225451
1026,578,-0.003595002496,0.07394438298
1026,594,-0.0009776853869,0.06747072809
1026,610,0.006695423616,0.05127174895
1026,626,-0.03115256399,0.05091679798
1026,642,-0.008197832253,0.05825502689
1026,658,0.01622333903,0.06297119993
1026,674,-0.009489512886,0.0665054734
1026,690,-0.03397192546,0.05672011642
1026,706,-0.01205779822,0.07731495242
1026,722,-0.003805096842,0.04835527364
1026,738,-0.01385458659,0.05851556282
1026,754,-0.009585931116,0.04065241455
1026,770,-0.01075188288,0.03469921055
1026,786,-0.02077522484,0.05075451621
1042,178,0.07848983244,0.01433093655
1042,194,0.1012782082,0.01373778471
1042,210,0.1101909843,0.01930918751
1042,226,0.1091486162,0.04153230211
1042,242,0.1080993968,0.06752807647
1042,258,0.1028411533,0.08167415278
1042,274,0.1081407885,0.08434766749
1042,290,0.08051186594,0.05977987522
1042,306,0.06536613613,0.07884083527
1042,322,0.06588119507,0.09080016852
1042,338,0.06390781404,0.08583112272
1042,354,0.07949102007,0.08959092726
1042,370,0.05673308486,0.08389711193
1042,386,0.03230240098,0.08477055674
1042,402,0.0477732533,0.0892963467
1042,418,0.03013500123,0.06378020911
1042,434,0.02728875325,0.1124404528
1042,450,0.0247766017,0.08755401009
1042,466,0.004918336183,0.06582895386
1042,482,0.0184064351,0.08398588467
1042,498,0.01818065757,0.08465276495
1042,514,0.006702208123,0.08390640083
1042,530,-0.01101602126,0.06947771381
1042,546,-0.01270834968,0.03074248018
1042,562,-0.001572338917,0.04696258298
1042,578,0.009143252071,0.07519963168
1042,594,0.01129420477,0.06511535299
1042,610,-0.01302948657,0.06107163529
1042,626,-0.02463925598,0.05282345535
1042,642,-0.018339229,0.04389576506
1042,658,0.002049114422,0.04405569753
1042,674,0.004894799418,0.05355241708
1042,690,-0.01591737193,0.03944954231
1042,706,0.0001792345496,0.05899525352
1042,722,-0.001950492242,0.03907093729
1042,738,-0.01959337025,0.03789857114
1042,754,-0.01960689267,0.02881139266
1042,770,-0.03458048727,0.05322090723
1042,786,-0.03579969643,0.05752683195
1058,178,0.07379684427,0.02771313413
1058,194,0.09869935873,0.02707205945
1058,210,0.09357330567,0.02638991378
1058,226,0.09046970717,0.02094181725
1058,242,0.09831261679,0.03718346896
1058,258,0.1024558031,0.07971298843
1058,274,0.09879982302,0.08384862306
1058,290,0.06013142748,0.06863578396
1058,306,0.04964761275,0.06658044953
1058,322,0.05266601114,0.06797316101
1058,338,0.05160692698,0.07727887201
1058,354,0.06961191341,0.06071281958
1058,370,0.06213309846,0.06641678233
1058,386,0.05053666778,0.07416404375
1058,402,0.05600512261,0.07606287452
1058,418,0.04513268572,0.05975130207
1058,434,0.03565574679,0.08545057431
1058,450,0.02081389737,0.07417089169
1058,466,0.007306282635,0.07673376643
1058,482,0.01602258043,0.07376058375
1058,498,0.02044935772,0.06972432284
1058,514,0.007004303661,0.06522535781
1058,530,-0.01084720965,0.07720344081
1058,546,-0.02303158811,0.06436021633
1058,562,-0.01981292023,0.0594140719
1058,578,-0.001818390631,0.08032617413
1058,594,-0.02624730561,0.07923317895
1058,610,-0.02319827396,0.06709491349
1058,626,0.007777842678,0.04208667159
1058,642,-0.02101843269,0.04947364491
1058,658,-0.01993087517,0.04553193318
1058,674,0.009592867507,0.03319948908
1058,690,-0.009333499453,0.0247402172
1058,706,-0.01098740717,0.02819950412
1058,722,-0.01062712945,0.0285657374
1058,738,-0.0240853767,0.03319475037
1058,754,-0.01102629204,0.042102584
1058,770,-0.01016793207,0.0419088591
1058,786,-0.01438119408,0.02898662319
1074,178,0.07821833333,0.03565914211
1074,194,0.07917877436,0.01978594505
1074,210,0.08246636095,0.009335768723
1074,226,0.09159967171,0.01589322416
1074,242,0.1100124622,0.03038190783
1074,258,0.0977087578,0.04805115192
1074,274,0.08185995447,0.04679357099
1074,290,0.08887111465,0.06699200781
1074,306,0.08254239548,0.0764355016
1074,322,0.05671846676,0.07464195543
1074,338,0.05469962457,0.07909685296
1074,354,0.07441466811,0.06937652146
1074,370,0.07611900032,0.05051326074
1074,386,0.05037926453,0.06155657504
1074,402,0.05634356292,0.09588152874
1074,418,0.0567810601,0.06065641729
1074,434,0.01140561801,0.04105055664
1074,450,0.01641132861,0.05908478483
1074,466,0.03744914466,0.09587857676
1074,482,0.04486355781,0.08543119436
1074,498,0.04603681757,0.0481183875
1074,514,0.01133396492,0.03863529484
1074,530,-0.0175048805,0.07138486111
1074,546,-0.002818910187,0.06085594604
1074,562,-0.01109293835,0.05998219338
1074,578,-0.01903541662,0.06962485456
1074,594,-0.02137822969,0.04386929634
1074,610,-0.002358152145,0.04261395502
1074,626,-0.0007539687706,0.01428596091
1074,642,-0.003758236808,0.03209871736
1074,658,-0.007745883524,0.05078838983
1074,674,-0.008674544579,0.03498829233
1074,690,-0.004220220543,0.0152177367
1074,706,0.009508325928,0.03360895196
1074,722,0.01850987417,0.04286659667
1074,738,-0.01043877819,0.02830848911
1074,754,-0.004531933464,0.0307616077
1074,770,-0.002077196896,0.03844462018
1074,786,-0.002014076766,0.02869200876
1090,178,0.0780447033,0.02017695808
1090,194,0.08558621182,0.007525744056
1090,210,0.09923393243,0.003795504356
1090,226,0.09508462242,0.03210609766
1090,242,0.08719166635,0.03679862288
1090,258,0.079931292,0.0226945738
1090,274,0.08332361543,0.02999905978
1090,290,0.08915538579,0.03563384717
1090,306,0.09014657943,0.07300533158
1090,322,0.07528091071,0.0840338535
1090,338,0.05068538792,0.06908874313
1090,354,0.07395619461,0.06653202118
1090,370,0.06640700843,0.05924277888
1090,386,0.02828246262,0.07070565241
1090,402,0.04947924282,0.1164558472
1090,418,0.06413157535,0.07607841573
1090,434,0.06088045249,0.02240176087
1090,450,0.03955739772,0.02988298051
1090,466,0.007436473254,0.1042379325
1090,482,0.01427878281,0.1019504583
1090,498,0.02873598342,0.05565425213
1090,514,0.01227841916,0.05576721729
1090,530,-0.02355795848,0.06930786917
1090,546,-0.003011872764,0.03011138689
1090,562,0.00590493856,0.04930545701
1090,578,-0.0192153582,0.05978250833
1090,594,0.01481826,0.02815019449
1090,610,0.03157866713,0.06532687372
1090,626,-0.0008548275998,0.04762683357
1090,642,-0.01557716768,0.03474193662
1090,658,-0.01222132958,0.02669548991
1090,674,-0.001156018889,0.03869289897
1090,690,0.0002537683892,0.04650150127
1090,706,-0.01133063409,0.0437729236
1090,722,-0.001265732065,0.0365407577
1090,738,-0.003759507642,0.02023011456
1090,754,-0.006436042724,0.01879470096
1090,770,0.0006172691515,0.04159642487
1090,786,0.01037836657,0.0433371368
1106,178,0.06664080674,-0.006776282375
1106,194,0.09562580286,0.003018687535
1106,210,0.07821383668,0.01347847895
1106,226,0.05754593397,0.02898250495
1106,242,0.07829043694,0.03236622234
1106,258,0.07156340543,0.03319292922
1106,274,0.06199880671,0.0335796614
1106,290,0.07268732323,0.02649507993
1106,306,0.07368849255,0.03665059571
1106,322,0.07762128642,0.04867389872
1106,338,0.06607111181,0.05552930221
1106,354,0.08925696258,0.05953689756
1106,370,0.06872340973,0.06531151684
1106,386,0.03459608318,0.08494815228
1106,402,0.04506637344,0.08603805156
1106,418,0.03571878897,0.05530864089
1106,434,0.05364406996,0.03533564415
1106,450,0.04083084728,0.03350609571
1106,466,0.005837959746,0.0644494234
1106,482,-0.005703220872,0.0739103853
1106,498,0.03077079362,0.06482068348
1106,514,0.02544372929,0.06115629039
1106,530,-0.01036900902,0.0753839758
1106,546,0.01538144525,0.04417570255
1106,562,0.01415092223,0.03768881784
1106,578,-0.008197716932,0.04450483181
1106,594,0.001018742026,0.059592699
1106,610,0.004587723478,0.06411843222
1106,626,0.01208243207,0.03901930403
1106,642,-0.004443461436,0.04214271532
1106,658,-0.00884521767,0.02178592209
1106,674,0.003693065997,0.0503665824
1106,690,0.00624320281,0.06890061981
1106,706,-0.002921021037,0.03707061623
1106,722,-0.01318520086,0.02786330454
1106,738,0.004338224592,0.03466933936
1106,754,-0.000678738961,0.03760968144
1106,770,-0.001744624441,0.03719929591
1106,786,0.001293735936,0.034158203
1122,178,0.07908691,-0.006613009028
1122,194,0.1000492355,-0.003676424652
1122,210,0.06727226865,-0.0003238903279
1122,226,0.06802231495,0.01285658222
1122,242,0.091272909,0.03246635732
1122,258,0.05890629007,0.03595461935
1122,274,0.04925776189,0.0311095459
1122,290,0.06652885877,0.03060912681
1122,306,0.05132002575,0.04118855817
1122,322,0.0482031011,0.05262055508
1122,338,0.06294697653,0.03526377667
1122,354,0.07011763694,0.04632331482
1122,370,0.05235200052,0.06060100745
1122,386,0.05076816093,0.07961214673
1122,402,0.05959837813,0.0483280511
1122,418,0.04868282367,0.02666419425
1122,434,0.03720149964,0.05154252476
1122,450,0.02424284584,0.05542331993
1122,466,0.02669069494,0.0508052582
1122,482,0.03123543526,0.05556319772
1122,498,0.02817536615,0.05675404061
1122,514,0.01245023942,0.06014858065
1122,530,0.007912679794,0.05123651929
1122,546,0.02832700923,0.0329557584
1122,562,0.007329954047,0.03412980291
1122,578,-0.006731262731,0.03216958152
1122,594,0.007543577147,0.04436720699
1122,610,0.001767459399,0.03239859251
1122,626,0.0002064224176,0.01040564464
1122,642,0.00855532763,0.03258509767
1122,658,0.01307279019,0.04693249356
1122,674,0.01524953996,0.06363250842
1122,690,0.0273425964,0.05455503512
1122,706,0.02468523442,0.04569215906
1122,722,0.003447996457,0.04238999128
1122,738,-0.002618043712,0.02796126454
1122,754,-0.0002680281328,0.03035108865
1122,770,0.00704297194,0.04145345202
1122,786,0.009586189931,0.04681576072
1138,178,0.0633595224,-0.01094831696
1138,194,0.08230687984,0.0007055224209
1138,210,0.06816662048,-0.0172684142
1138,226,0.08230740454,0.01884547014
1138,242,0.09948046095,0.03336109357
1138,258,0.07238368947,0.03110247079
1138,274,0.07124634572,0.02780086838
1138,290,0.07180234257,0.03846760266
1138,306,0.04711239204,0.04279364965
1138,322,0.05701613344,0.06545976929
1138,338,0.06635993471,0.03529188879
1138,354,0.04619788021,0.0164500302
1138,370,0.04385117078,0.03943425727
1138,386,0.07335865839,0.07153935014
1138,402,0.07909290952,0.06124081876
1138,418,0.06248311383,0.04026333227
1138,434,0.03957090253,0.04815663629
1138,450,0.02589833148,0.07181276033
1138,466,0.03457013715,0.06224382837
1138,482,0.03356127168,0.04231636653
1138,498,0.01609274973,0.04521356461
1138,514,0.01285617046,0.06306463057
1138,530,0.01945378424,0.0492321963
1138,546,0.01572887547,0.02445917468
1138,562,-0.004978852363,0.05853355952
1138,578,0.0003450104089,0.03791141256
1138,594,0.01466440649,0.04840280754
1138,610,0.008957700882,0.04534439487
1138,626,0.009678823591,0.04860931172
1138,642,0.00749733758,0.03377893521
1138,658,0.003855874199,0.02595315911
1138,674,0.01032717342,0.04805188127
1138,690,0.01024457377,0.04348075646
1138,706,0.008463693822,0.05468073213
1138,722,0.008766502213,0.03594345116
1138,738,-0.01542776008,0.02850002717
1138,754,-0.02296566325,0.03632256812
1138,770,-0.00430542658,0.03838729626
1138,786,-0.003280333473,0.0352823192
1154,178,0.07365234623,-0.01748268947
1154,194,0.07944487773,0.006364324626
1154,210,0.07706183098,0.002599656144
1154,226,0.08051856633,0.02150349182
1154,242,0.0769903453,0.03657809608
1154,258,0.05808605296,0.05319146764
1154,274,0.05257835812,0.02580162234
1154,290,0.05892820069,0.01823980645
1154,306,0.06217071985,0.03169789087
1154,322,0.08472440839,0.07283939657
1154,338,0.09311056813,0.04947593027
1154,354,0.06079497678,0.02073676628
1154,370,0.0474197255,0.03446226158
1154,386,0.04418882409,0.06610760212
1154,402,0.05395632886,0.07035335841
1154,418,0.04606332832,0.04546963298
1154,434,0.01341745001,0.02721954882
1154,450,0.01296218879,0.0578996753
1154,466,0.0226134734,0.05840155167
1154,482,0.03547178447,0.05922602544
1154,498,0.04892492836,0.06640449686
1154,514,0.02190458311,0.05868055923
1154,530,0.003011635381,0.04048567395
1154,546,0.003956122752,0.02221333104
1154,562,0.01277413803,0.05188733779
1154,578,0.02347365295,0.03918125833
1154,594,0.01962824975,0.0533514298
1154,610,0.01725007113,0.05474951139
1154,626,-0.01099349322,0.06319432542
1154,642,-0.01754639059,0.03048013538
1154,658,0.001686814484,0.02163172196
1154,674,0.01296812544,0.05768488473
1154,690,0.03608181586,0.05837968631
1154,706,0.0317092265,0.05574006482
1154,722,-0.002881179858,0.03154589707
1154,738,-0.02145840467,0.0417910815
1154,754,-0.01861465094,0.03558482994
1154,770,0.007444885647,0.03095002887
1154,786,0.0140763843,0.022055596
1170,178,0.04283931091,0.01031139196
1170,194,0.04006427743,0.006484996212
1170,210,0.06419513547,0.004439322497
1170,226,0.08289073732,0.01149619132
1170,242,0.04906844651,0.04555618642
1170,258,0.04516840631,0.05672354834
1170,274,0.04534816108,0.02044669858
1170,290,0.05333035014,0.02147593752
1170,306,0.07092343895,0.04503002506
1170,322,0.07328698152,0.05143990165
1170,338,0.05961895904,0.02345149378
1170,354,0.06512124022,0.02461961804
1170,370,0.07698755539,0.05302401438
1170,386,0.05422255831,0.04624837934
1170,402,0.03428225966,0.03943762524
1170,418,0.01935575432,0.04828884249
1170,434,0.008227193545,0.02909165183
1170,450,0.02187982299,0.03352652465
1170,466,0.02176000966,0.06809044567
1170,482,0.03943148946,0.05450258258
1170,498,0.05310153186,0.05173369696
1170,514,0.01155469647,0.04312583835
1170,530,-0.002950891258,0.02847354364
1170,546,-0.001312255419,0.03206441333
1170,562,0.006485033943,0.03779465145
1170,578,0.03307970219,0.04340587101
1170,594,0.01660267678,0.04243762225
1170,610,0.000227054589,0.04897925015
1170,626,0.004186762339,0.05767206091
1170,642,0.01215733738,0.03428600159
1170,658,0.005194018967,0.03384042061
1170,674,-0.0003265355144,0.0270128895
1170,690,0.02017387322,0.05114787912
1170,706,0.01749637978,0.05660828751
1170,722,-0.007545362105,0.04577257034
1170,738,-0.006331466679,0.057377743
1170,754,-0.01484918753,0.02209532406
1170,770,0.002085678843,0.02667808406
1170,786,0.004594890463,0.03545057063
1186,178,0.03797300704,0.008264883184
1186,194,0.04565721008,0.0008733766142
1186,210,0.06213164145,0.005002732519
1186,226,0.07107116966,0.02560192416
1186,242,0.06192090603,0.03748904624
1186,258,0.06461693092,0.03416292226
1186,274,0.05176923189,0.03287828572
1186,290,0.06894382259,0.02305991566
1186,306,0.07499709925,0.02365559489
1186,322,0.0505498622,0.01133777903
1186,338,0.04082920921,0.01256132396
1186,354,0.05554956189,0.02606834988
1186,370,0.0767466082,0.05303358866
1186,386,0.07026352787,0.04318798081
1186,402,0.03367867038,0.03231336466
1186,418,0.01113035378,0.04635513809
1186,434,0.01827825444,0.04651577687
1186,450,0.01243622836,0.0330110192
1186,466,0.00903896701,0.05803180698
1186,482,0.01584541856,0.05783068939
1186,498,0.02039439355,0.04942253113
1186,514,0.005078109501,0.03275196461
1186,530,0.01158650017,0.03549901828
1186,546,0.002542596504,0.04319219627
1186,562,-0.008621768139,0.05829550603
1186,578,0.01320144257,0.0504662489
1186,594,0.01047345821,0.05756088523
1186,610,0.007975349414,0.05421322069
1186,626,0.001533339487,0.03510314153
1186,642,-0.00206947623,0.02580407446
1186,658,-0.01402874802,0.02986903633
1186,674,-0.02023142472,0.02019376476
1186,690,-0.009988678523,0.03087228856
1186,706,0.005150930044,0.06936441014
1186,722,0.01460199141,0.06542284393
1186,738,-0.003241256153,0.04991345076
1186,754,-0.01638525454,0.0151636721
1186,770,0.007215284993,0.006574173062
1186,786,-0.01827902352,0.03761432159
1202,178,0.08173579879,-0.01073270304
1202,194,0.06539077557,-0.0008775491752
1202,210,0.05707130049,0.01538979554
1202,226,0.06287526529,0.05064088009
1202,242,0.05547358555,0.02389268465
1202,258,0.05804893751,0.003340487608
1202,274,0.04634417824,0.03688034485
1202,290,0.04286316408,0.009584379327
1202,306,0.04437211442,-0.00119467206
1202,322,0.05178646806,0.02151949533
1202,338,0.05571567485,0.03860888334
1202,354,0.04337082432,0.03230137404
1202,370,0.02503695859,0.03324678915
1202,386,0.0125339663,0.04767245266
1202,402,0.04145744331,0.04966155401
1202,418,0.03613732165,0.03889079634
1202,434,0.00705343598,0.03610091214
1202,450,0.0004183283728,0.03368182022
1202,466,-0.007036737869,0.03572558983
1202,482,-0.01568425978,0.05524342636
1202,498,-0.00290343705,0.05332964293
1202,514,0.01267079202,0.04452875719
1202,530,0.01301365226,0.04882292977
1202,546,0.009205979264,0.04908183561
1202,562,0.000338696403,0.05424298599
1202,578,-0.005858679201,0.02214553943
1202,594,-0.004077412287,0.0126386391
1202,610,-0.003053552717,0.03378812318
1202,626,-0.00365093371,0.01964246879
1202,642,-0.005913644859,0.02077442272
1202,658,-0.01246324015,0.03700453675
1202,674,-0.01035126608,0.05158894731
1202,690,-0.008476592078,0.05309996441
1202,706,-0.001013201149,0.05813878357
1202,722,0.0126280348,0.04623154662
1202,738,0.01191436511,0.0341987149
1202,754,-0.0002747881305,0.01970779174
1202,770,0.000166742198,-0.02084459529
1202,786,0.003841921703,0.02528609127
1218,178,0.0325378287,0.01730847014
1218,194,0.03392733955,0.01208136649
1218,210,0.04611779873,0.02484537263
1218,226,0.07592717832,0.04143533524
1218,242,0.06308259016,0.01394004951
