PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1603, filenames: A:[1603]v200.avi & B:[1604]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
914,466,-0.04262872449,0.1410703989
914,482,-0.03594137963,0.1590913574
914,498,-0.01855918269,0.1267072671
914,514,-0.03793604425,0.1447350388
914,530,-0.05630770037,0.1243732064
914,546,-0.06469570013,0.1111587445
914,562,-0.08098687916,0.08417027157
914,578,-0.07509084844,0.05264090345
914,594,-0.07352159945,0.07571287441
914,610,-0.07004053296,0.09322573039
914,626,-0.0462492413,0.06319086616
914,642,-0.04791420328,0.0377233314
914,658,-0.02987683326,0.06118166774
914,674,-0.02553614355,0.050191111
914,690,-0.03324053411,0.03065027946
914,706,-0.03867046155,0.02852453348
914,722,-0.03980156926,0.02734677275
914,738,-0.02942230415,0.02567007698
914,754,-0.0298706904,0.02927315266
914,770,-0.03364819689,0.01516930751
914,786,-0.02324793167,0.03203653776
930,178,0.1706544331,0.1252193342
930,194,0.204298933,0.0972294117
930,210,0.2200265496,0.1047494987
930,226,0.2044162803,0.1100770465
930,242,0.2017419807,0.1339792008
930,258,0.1855507577,0.1431240122
930,274,0.1389439159,0.1185842579
930,290,0.1536062481,0.1460036339
930,306,0.1451093065,0.1370310872
930,322,0.1133484806,0.1363184619
930,338,0.09826932935,0.1558204103
930,354,0.07986181396,0.137736481
930,370,0.03362462702,0.1669956216
930,386,0.02343779901,0.1597519742
930,402,0.0220582676,0.1533191142
930,418,-0.0206914873,0.1354537252
930,434,-0.02897833297,0.1501310239
930,450,-0.003727348129,0.1440511496
930,466,0.0193170765,0.1498850074
930,482,0.003872384656,0.1432078496
930,498,-0.01391559174,0.1143694294
930,514,-0.02976716402,0.1326172523
930,530,-0.05292997025,0.09208851148
930,546,-0.07261538117,0.075612739
930,562,-0.06634929584,0.08473263514
930,578,-0.03941254371,0.07122619391
930,594,-0.05115559413,0.05173556604
930,610,-0.04933606978,0.0678605784
930,626,-0.01665591639,0.05749148285
930,642,-0.03292774585,0.04551711328
930,658,-0.03595322979,0.05648718371
930,674,-0.03646301588,0.06443356019
930,690,-0.03939416062,0.04142892355
930,706,-0.03059460916,0.02924827247
930,722,-0.03350924886,0.02507125782
930,738,-0.01712369932,0.0167349773
930,754,-0.01732946796,0.01740909141
930,770,-0.03558934254,0.03261251932
930,786,-0.01649746037,0.02075751628
946,178,0.1821587128,0.1461892441
946,194,0.1958639965,0.05253341826
946,210,0.2069115556,0.05327670207
946,226,0.2032609191,0.07999346055
946,242,0.1832125329,0.1096325253
946,258,0.1462747183,0.1292539275
946,274,0.1465603015,0.1239912047
946,290,0.1550775204,0.1317132361
946,306,0.1142531346,0.1207314805
946,322,0.1090516187,0.0935802137
946,338,0.08963910041,0.1016984243
946,354,0.07585556914,0.1286958377
946,370,0.04489887891,0.1395486984
946,386,0.01699117789,0.1339333143
946,402,0.02398823348,0.1403311658
946,418,-0.002790546629,0.1338957039
946,434,-0.008451440454,0.1298161016
946,450,0.001172451198,0.139368373
946,466,0.03269454716,0.1453565956
946,482,0.0123971108,0.1338871194
946,498,-0.0233013802,0.1288549574
946,514,-0.01776948961,0.1251001238
946,530,-0.04149999915,0.06020670378
946,546,-0.05554517313,0.06970921485
946,562,-0.03765003863,0.1034093914
946,578,-0.04896337246,0.06556279549
946,594,-0.06919852686,0.04912462915
946,610,-0.05456318602,0.046159734
946,626,-0.06348416091,0.04604608645
946,642,-0.07321616218,0.05073677336
946,658,-0.05644170511,0.03863699123
946,674,-0.06154458513,0.0362995104
946,690,-0.05345422581,0.03465050279
946,706,-0.04742875141,0.04222655645
946,722,-0.05372676105,0.05458864046
946,738,-0.03133972957,0.0364554384
946,754,-0.02072867864,0.01019974938
946,770,-0.02912272858,0.02152780726
946,786,-0.02133754841,0.04771274965
962,178,0.2107478183,0.1121821636
962,194,0.1864279488,0.04518104583
962,210,0.1767752995,0.06046991574
962,226,0.1814001802,0.09410642362
962,242,0.1365644463,0.1158000867
962,258,0.119281308,0.1241401353
962,274,0.1597056353,0.1092045668
962,290,0.1204522761,0.1102566285
962,306,0.05927186018,0.1083218399
962,322,0.1082664885,0.1045644761
962,338,0.1088679173,0.1299696108
962,354,0.04515767545,0.1576350143
962,370,0.02914403445,0.1077017464
962,386,0.04464900365,0.116232506
962,402,0.03631423617,0.1426717439
962,418,0.005271213237,0.1165257912
962,434,0.01104932187,0.09568175868
962,450,0.01130936762,0.1117847541
962,466,-0.00871594806,0.1431836344
962,482,-0.02059959809,0.1377466177
962,498,-0.013998547,0.1094133211
962,514,-0.01290761278,0.1048643631
962,530,-0.02730374701,0.04839727338
962,546,-0.03835218905,0.05718285944
962,562,-0.0049000214,0.08425252676
962,578,-0.01722172568,0.05981726785
962,594,-0.07029296936,0.06637084963
962,610,-0.07238812045,0.06443907081
962,626,-0.05719652449,0.04324251292
962,642,-0.07171876872,0.04846690256
962,658,-0.06012616741,0.03001600312
962,674,-0.0517272133,0.04652738215
962,690,-0.02918376471,0.0517692213
962,706,-0.01566946105,0.06126612625
962,722,-0.03092551422,0.06367023811
962,738,-0.02972387683,0.03136117129
962,754,-0.03031727556,0.007399081448
962,770,-0.03566815746,0.02921558528
962,786,-0.03600379639,0.05588761412
978,178,0.1807561543,0.06177362023
978,194,0.1729272523,0.04940426046
978,210,0.1558327518,0.03615170023
978,226,0.1619884231,0.083233812
978,242,0.1552735628,0.09198926582
978,258,0.1461836801,0.09857485834
978,274,0.1337152816,0.08619346966
978,290,0.09872136591,0.0876733711
978,306,0.09216402571,0.1034999714
978,322,0.1040679547,0.1082942347
978,338,0.0755531534,0.1248904617
978,354,0.03312946587,0.09980921903
978,370,0.00911090095,0.09951090932
978,386,0.02897495896,0.1177864617
978,402,0.02793598176,0.1250193503
978,418,0.008487434053,0.117300163
978,434,0.02237331235,0.09235815861
978,450,0.02123836835,0.09546236958
978,466,-0.008415984491,0.1325400546
978,482,-0.03642870568,0.1219846899
978,498,-0.01353691985,0.09221398623
978,514,0.002064481696,0.09851610236
978,530,-0.01353858114,0.06602394702
978,546,-0.03105393784,0.06817015726
978,562,-0.03370972441,0.06714010472
978,578,-0.03797406262,0.07813819614
978,594,-0.06271733823,0.07985142322
978,610,-0.05359197601,0.06249619248
978,626,-0.03660813455,0.06165963744
978,642,-0.05900142858,0.06001677469
978,658,-0.05620025438,0.03921507041
978,674,-0.04150765046,0.06359790965
978,690,-0.02159588838,0.06954777865
978,706,-0.01168972285,0.04797464174
978,722,-0.020106115,0.03469022141
978,738,-0.01635042971,0.03476621559
978,754,-0.02102175376,0.02937023888
978,770,-0.03499709998,0.0344721935
978,786,-0.02251452299,0.02468532608
994,178,0.1796657797,0.03337058214
994,194,0.1603271948,0.05266607338
994,210,0.1356511322,0.0391720692
994,226,0.135019052,0.06944755011
994,242,0.1445467416,0.07458526933
994,258,0.1502380933,0.08376695139
994,274,0.1369903229,0.1198209939
994,290,0.1037083258,0.1083482217
994,306,0.08920106763,0.08227937569
994,322,0.07166805176,0.08527626315
994,338,0.0615720706,0.1127822928
994,354,0.06777453092,0.1119298713
994,370,0.0451710088,0.1270536854
994,386,0.01804474605,0.1237476993
994,402,0.01704314346,0.1078416408
994,418,0.03646771718,0.1235213476
994,434,0.01774524775,0.1165785873
994,450,0.02664936055,0.09258303111
994,466,0.01241423788,0.1153179231
994,482,-0.0144667647,0.1089376251
994,498,-0.005465864331,0.1068444751
994,514,0.0004219398147,0.1009430532
994,530,-0.005650877157,0.06617414005
994,546,0.002887378144,0.07280702482
994,562,-0.02000530122,0.08018342053
994,578,-0.04877214648,0.08134037771
994,594,-0.02041814997,0.06709839991
994,610,-0.01693954685,0.03794675081
994,626,-0.03981321531,0.07023702885
994,642,-0.04428826866,0.05805016973
994,658,-0.04439767693,0.03767902046
994,674,-0.05231801336,0.04642289231
994,690,-0.0272762195,0.05169260648
994,706,-0.007668572417,0.01886484342
994,722,-0.019389712,0.01732318663
994,738,-0.02153610642,0.04709132271
994,754,-0.03095279101,0.04620829815
994,770,-0.04066221468,0.02514436129
994,786,-0.0245383629,0.003749961704
1010,178,0.1423484651,0.006344119448
1010,194,0.1418476314,0.05310325052
1010,210,0.1498010634,0.0703620636
1010,226,0.1514727801,0.07211050896
1010,242,0.1313211684,0.07483736466
1010,258,0.1055693557,0.07668090691
1010,274,0.09290205479,0.1113255892
1010,290,0.08017713209,0.1080715284
1010,306,0.08743965822,0.07811657895
1010,322,0.06430335589,0.08741456845
1010,338,0.05492672881,0.1028017388
1010,354,0.07617611559,0.1103279309
1010,370,0.06427713306,0.1247281576
1010,386,0.05094538599,0.1068994728
1010,402,0.05998574598,0.0948435731
1010,418,0.06257461142,0.1149459952
1010,434,0.02059433731,0.1044761929
1010,450,0.005830662065,0.06591854115
1010,466,-0.00588042901,0.07752650558
1010,482,-0.01170453673,0.08443849277
1010,498,0.01185852289,0.08442511878
1010,514,0.01097648269,0.09239840547
1010,530,-0.003302035342,0.08843270998
1010,546,0.004788426583,0.08360184255
1010,562,0.0003401036931,0.07358871142
1010,578,-0.01096107543,0.07869390364
1010,594,-0.01473937735,0.058823448
1010,610,-0.02225760757,0.04740952387
1010,626,-0.008202345795,0.05215610507
1010,642,-0.009688391701,0.054409799
1010,658,-0.02116327162,0.04572946121
1010,674,-0.03797098202,0.01760131772
1010,690,-0.04843591493,0.02761079013
1010,706,-0.02551755757,0.01103356009
1010,722,-0.01682017166,0.018386983
1010,738,-0.01535622271,0.03148791022
1010,754,-0.01411323749,0.03300608921
1010,770,-0.0161251419,0.01976878429
1010,786,-0.009799754437,0.01333054446
1026,178,0.1063520041,0.0302407334
1026,194,0.1095792634,0.0549855523
1026,210,0.1161877564,0.05541283024
1026,226,0.128013843,0.06218388342
1026,242,0.1260990661,0.06248655835
1026,258,0.0971731342,0.0599800934
1026,274,0.07499166153,0.07152830359
1026,290,0.1099694345,0.07813967372
1026,306,0.1276680868,0.07687507533
1026,322,0.09473478245,0.07443735331
1026,338,0.07960797081,0.0651982747
1026,354,0.06032726085,0.06973751712
1026,370,0.0358312817,0.09252511385
1026,386,0.03544926896,0.08092954234
1026,402,0.04714611369,0.08080308283
1026,418,0.05045257463,0.1099021057
1026,434,0.03217568308,0.1078243875
1026,450,0.004807873984,0.07630986822
1026,466,-0.01441877038,0.05066512483
1026,482,-0.01745664895,0.05533066613
1026,498,0.01221270046,0.05287328179
1026,514,0.03819639532,0.06911130612
1026,530,0.01648833477,0.07258032686
1026,546,0.00993914824,0.09200168005
1026,562,-0.003507380568,0.07020244892
1026,578,-0.01249745781,0.07200470943
1026,594,-0.01346152611,0.05597210115
1026,610,-0.03315153575,0.05574499309
1026,626,-0.01108272502,0.07032616971
1026,642,-0.008503087674,0.06199907878
1026,658,-0.01166941273,0.05272789374
1026,674,-0.005913678149,0.01923098809
1026,690,-0.02138547633,0.009119385362
1026,706,-0.02522058231,0.02625274165
1026,722,-0.01769631425,0.0348295684
1026,738,-0.005489985195,0.02293785518
1026,754,-0.009851896516,0.016574361
1026,770,-0.02051133017,0.02078764032
1026,786,-0.01431590698,0.01694008629
1042,178,0.1301204161,0.04374798493
1042,194,0.1154399241,0.04937014806
1042,210,0.1039755873,0.03596336303
1042,226,0.1138301403,0.03771819378
1042,242,0.1159282035,0.06263234022
1042,258,0.1046236943,0.06354431759
1042,274,0.0937696711,0.072345677
1042,290,0.1005806496,0.07081680569
1042,306,0.07262283823,0.06159872186
1042,322,0.05135515454,0.06980303437
1042,338,0.07061551043,0.06211373999
1042,354,0.06852937764,0.05630574337
1042,370,0.03715571399,0.07506208751
1042,386,0.01242309414,0.07635644896
1042,402,0.02138273889,0.09155252447
1042,418,0.04038035936,0.1183968805
1042,434,0.02936255638,0.09090488531
1042,450,0.01460102486,0.07735618703
1042,466,0.01079353607,0.06570059986
1042,482,0.01034721876,0.08345203019
1042,498,0.01203044336,0.08171850809
1042,514,0.01044992399,0.06628288653
1042,530,-0.0156855806,0.05671550032
1042,546,-0.008309657643,0.08093919443
1042,562,0.001333868562,0.06970947314
1042,578,0.004491708568,0.04146528596
1042,594,-0.003219162333,0.04912907156
1042,610,-0.02922557815,0.04880049805
1042,626,-0.006052405361,0.07520637811
1042,642,-0.006907322732,0.07187654732
1042,658,0.005761964399,0.03934807213
1042,674,0.01331587013,0.03659324603
1042,690,-0.01868689578,0.02434051414
1042,706,-0.02475225913,0.0487875686
1042,722,-0.01804561783,0.04187220734
1042,738,-0.01470921253,0.02906227474
1042,754,-0.006671372399,0.01359613759
1042,770,-0.002032973843,0.03348251325
1042,786,-0.0244429229,0.04927909063
1058,178,0.1109156216,0.01944897228
1058,194,0.1126007698,0.01468669966
1058,210,0.1012068144,0.03452591598
1058,226,0.09347362203,0.04662053622
1058,242,0.1018072262,0.05912239013
1058,258,0.08532948851,0.06638544906
1058,274,0.04852193179,0.07216463524
1058,290,0.07062281302,0.05227118143
1058,306,0.06594700511,0.06178056444
1058,322,0.04141729537,0.08300594298
1058,338,0.0763711109,0.062135586
1058,354,0.08188107449,0.05857765583
1058,370,0.0485485264,0.07744087716
1058,386,0.04435188233,0.08219328939
1058,402,0.04520786018,0.0933794284
1058,418,0.02791666974,0.1083054791
1058,434,0.005050072559,0.07846982251
1058,450,0.005602243308,0.06827937342
1058,466,0.02327910698,0.09041532399
1058,482,0.01910354269,0.09908165913
1058,498,0.01344012242,0.08983669241
1058,514,0.01667334384,0.07822622775
1058,530,-0.00440029292,0.07340355085
1058,546,-0.01027100378,0.05330901661
1058,562,-0.0104698009,0.05282408478
1058,578,-0.009452486078,0.04460716046
1058,594,-0.02810782807,0.06528686773
1058,610,-0.03109035245,0.05845435104
1058,626,0.002929554838,0.05767381547
1058,642,-0.01557548119,0.05008215929
1058,658,-0.02049800647,0.03578891194
1058,674,-0.02260445394,0.04979176314
1058,690,-0.01396051581,0.04662849268
1058,706,-0.0004657824571,0.04911701452
1058,722,-0.01198828986,0.03025257389
1058,738,-0.01894395852,0.03086484262
1058,754,-0.01621842965,0.03013631956
1058,770,-0.01119167875,0.03601240507
1058,786,-0.009183880227,0.0505092569
1074,178,0.07938426629,0.02440910333
1074,194,0.1035942084,0.0003632446447
1074,210,0.1194124534,0.02722485437
1074,226,0.08589971484,0.04279322797
1074,242,0.09462320785,0.03189407685
1074,258,0.1007941383,0.04240722092
1074,274,0.06803583232,0.05051241062
1074,290,0.08076714011,0.04587496238
1074,306,0.07721799397,0.05046865728
1074,322,0.07900023766,0.06809827726
1074,338,0.08686907738,0.05170844046
1074,354,0.05672849824,0.07727791304
1074,370,0.03254020987,0.08129688913
1074,386,0.06646242483,0.07457260653
1074,402,0.07241709785,0.07108352427
1074,418,0.03342521721,0.06525061671
1074,434,0.01659479982,0.08147713785
1074,450,0.0310876951,0.08845690789
1074,466,0.04451177982,0.1000917795
1074,482,0.02620678896,0.04913106986
1074,498,0.003473059699,0.03628002938
1074,514,0.006280432562,0.06441762186
1074,530,-0.001487392952,0.06431002185
1074,546,-0.004636343175,0.06027885552
1074,562,-0.02530973869,0.07307340937
1074,578,-0.008689266576,0.06079526445
1074,594,-0.005650762156,0.06593475902
1074,610,-0.01806160318,0.06366686042
1074,626,-0.001303913709,0.06067112917
1074,642,-0.01094377486,0.01859681365
1074,658,0.001863832319,0.02924557851
1074,674,-0.01984943306,0.04884580652
1074,690,-0.01475116222,0.04216060525
1074,706,0.0001539989799,0.02137596187
1074,722,-0.0311536082,0.01773656004
1074,738,-0.030162715,0.02179686219
1074,754,-0.01456982575,0.02433422496
1074,770,-0.007957455758,0.01595045629
1074,786,0.009792977455,0.01520255324
1090,178,0.1078440785,0.03675587988
1090,194,0.1039492804,0.008091669741
1090,210,0.1185220943,0.03220056841
1090,226,0.09832661459,0.02800256674
1090,242,0.09803151525,0.01765298574
1090,258,0.1173765058,0.02416651679
1090,274,0.09607117295,0.05143725808
1090,290,0.07346311731,0.07035955679
1090,306,0.07002486655,0.0496081376
1090,322,0.08812607606,0.06191511781
1090,338,0.07379681206,0.05614598522
1090,354,0.04529128491,0.07527787598
1090,370,0.03155481291,0.07874776604
1090,386,0.02953416712,0.06820201863
1090,402,0.05195560321,0.06318274706
1090,418,0.04172462129,0.07669736897
1090,434,0.02792691776,0.06919386427
1090,450,0.0359610479,0.05686981314
1090,466,0.03357330976,0.08990941206
1090,482,0.03386767793,0.05475567849
1090,498,-0.007551537459,0.03012543162
1090,514,-0.01918341347,0.04014624508
1090,530,-0.01586350988,0.04544013932
1090,546,-0.01213344302,0.06945479521
1090,562,-0.01443299378,0.07976659339
1090,578,0.003080013971,0.05658005388
1090,594,0.006639690547,0.04329924274
1090,610,-0.0007527194119,0.03225225817
1090,626,-0.008415934416,0.03982376961
1090,642,-0.008937846185,0.03768611929
1090,658,0.01361786028,0.04151360623
1090,674,-0.01449201457,0.02655489428
1090,690,-0.02107968249,0.03230401512
1090,706,-0.001175574726,0.01989881997
1090,722,-0.004622632271,0.02185763797
1090,738,-0.01369341791,0.01703302339
1090,754,-0.003515263211,0.02497850878
1090,770,0.00465670557,0.01162414817
1090,786,0.02496538851,0.02324248281
1106,178,0.1120559546,-0.004483856177
1106,194,0.1030779573,0.002680784551
1106,210,0.08265718427,0.05155655573
1106,226,0.06097261748,0.04088898731
1106,242,0.0691219904,0.02480791061
1106,258,0.07065180206,0.03098783157
1106,274,0.05643394006,0.05313393333
1106,290,0.06666297495,0.07781590975
1106,306,0.06702695525,0.07141136505
1106,322,0.07295559584,0.0904958462
1106,338,0.06673814584,0.06931272481
1106,354,0.05964495686,0.06249691092
1106,370,0.05494410684,0.06782722474
1106,386,0.03169461141,0.06122865444
1106,402,0.03490952621,0.06304801096
1106,418,0.03115309447,0.07347189833
1106,434,0.0382704025,0.06703778644
1106,450,0.04002321981,0.05439672584
1106,466,0.03002798547,0.0882640503
1106,482,0.03005557255,0.07585561972
1106,498,9.08995296e-05,0.05066111153
1106,514,-0.008977324129,0.05096490625
1106,530,-0.01600686914,0.03555616695
1106,546,-0.01929193318,0.04714948834
1106,562,0.01719628219,0.07455757596
1106,578,0.04311509585,0.07182327311
1106,594,0.02249411229,0.05913652156
1106,610,0.007562805705,0.04760375927
1106,626,0.01462629426,0.02761591584
1106,642,0.01084609136,0.04468282156
1106,658,-0.007711704796,0.04626619287
1106,674,-0.01925762351,0.02099075525
1106,690,-0.01622852787,0.0502766495
1106,706,0.01277031683,0.05392784782
1106,722,0.02827277976,0.04386079127
1106,738,0.004206495872,0.03277591061
1106,754,-0.002465922098,0.03771888663
1106,770,-0.008216497246,0.01631259459
1106,786,-0.004134859318,0.01647474516
1122,178,0.09322604005,-0.01445400887
1122,194,0.09834994616,0.03311240134
1122,210,0.08732595749,0.03223311298
1122,226,0.06093341354,0.02428329033
1122,242,0.04613113406,0.02805122096
1122,258,0.05440666196,0.03344081557
1122,274,0.03224123902,0.04112056985
1122,290,0.03446034859,0.06644249047
1122,306,0.07819096733,0.07964929117
1122,322,0.08780504996,0.08431664751
1122,338,0.07647658949,0.06009943404
1122,354,0.06788083844,0.03457252065
1122,370,0.07118545818,0.0431909137
1122,386,0.07009800547,0.03239672689
1122,402,0.06067788614,0.05165106438
1122,418,0.04433631317,0.05344957564
1122,434,0.04558880815,0.04706791574
1122,450,0.06655019292,0.04699309462
1122,466,0.05324507845,0.0665656379
1122,482,0.02511639513,0.06130289422
1122,498,0.008355987574,0.0602883982
1122,514,-0.007459996714,0.06806998209
1122,530,0.01441851417,0.05079173209
1122,546,0.01736944486,0.05436609274
1122,562,0.01453056378,0.06840817651
1122,578,0.02982747681,0.0467955415
1122,594,0.01895356521,0.057565239
1122,610,0.01236379697,0.06660709174
1122,626,0.02132383876,0.05784080285
1122,642,0.01268549715,0.06027296336
1122,658,0.001748388055,0.03217259859
1122,674,-0.006812469991,0.03758647963
1122,690,-0.006101652776,0.06105603959
1122,706,0.01701724287,0.03144507642
1122,722,-0.0002290267832,0.0120083395
1122,738,-0.01838573156,0.04110281221
1122,754,-0.009597817535,0.02822398549
1122,770,-0.02875214722,0.01622298256
1122,786,-0.03296280105,0.02162918326
1138,178,0.07984939502,0.02805287745
1138,194,0.09453749286,0.03727678979
1138,210,0.09827687122,0.01703475048
1138,226,0.06541976248,0.01751202093
1138,242,0.04549490432,0.03961070765
1138,258,0.04399620087,0.03890893204
1138,274,0.02971274571,0.03969101474
1138,290,0.04507641146,0.02519884833
1138,306,0.07591163724,0.01219854758
1138,322,0.07948086471,0.03793505401
1138,338,0.07445474026,0.05016167303
1138,354,0.06233858487,0.04833079182
1138,370,0.05509163263,0.03981954474
1138,386,0.07595780535,0.01032258831
1138,402,0.09225496878,0.03159476003
1138,418,0.05476522504,0.02451205376
1138,434,0.03676711328,0.02487614013
1138,450,0.04156010108,0.03488550908
1138,466,0.03454100206,0.0672729082
1138,482,0.0336966545,0.06966506682
1138,498,0.01807345362,0.05535541115
1138,514,0.002484725227,0.05031307556
1138,530,0.02105466526,0.059698236
1138,546,0.02704689729,0.06406478777
1138,562,0.009385642762,0.03818411043
1138,578,0.007755610757,0.02326789672
1138,594,0.01523430796,0.05479136584
1138,610,0.02912040109,0.05600098604
1138,626,0.04089658734,0.07493552278
1138,642,0.001330109896,0.0828572197
1138,658,-0.02217677252,0.04077860341
1138,674,-0.0002443401596,0.02681127025
1138,690,0.002123947176,0.02505403386
1138,706,0.02123584198,0.01230543728
1138,722,0.007938191459,0.003536771508
1138,738,-0.0004468273657,0.02185580679
1138,754,0.003910692778,0.02411626986
1138,770,-0.01318658004,0.02208248064
1138,786,-0.001848457579,0.04352222419
1154,178,0.07465834827,0.02877647744
1154,194,0.08221118946,0.02877107169
1154,210,0.08419459936,0.01812661754
1154,226,0.04880795598,0.02778111451
1154,242,0.04435969652,0.04645354632
1154,258,0.05103732056,0.03291759993
1154,274,0.05064236825,0.02902429984
1154,290,0.05526344152,0.03423395535
1154,306,0.06354429406,0.01049550979
1154,322,0.05948524161,0.02362817607
1154,338,0.03405770315,0.05466807536
1154,354,0.04778198323,0.07085599416
1154,370,0.04705168212,0.05712968618
1154,386,0.05543813759,0.02441580687
1154,402,0.07153661451,0.03863974262
1154,418,0.03118751731,0.03426005759
1154,434,0.01571113892,0.03266395054
1154,450,0.03156298277,0.0527701583
1154,466,0.04220913505,0.05465545789
1154,482,0.02183221326,0.03363211211
1154,498,0.00919562072,0.0166270891
1154,514,0.01709064277,0.04108409939
1154,530,0.01511638002,0.06629086562
1154,546,0.02438569018,0.06038653267
1154,562,0.0181546629,0.03807907937
1154,578,0.002062053355,0.04560120847
1154,594,-0.005271349078,0.07824148666
1154,610,-0.01119944632,0.05113168356
1154,626,0.00945152688,0.06594887491
1154,642,0.008368626136,0.07596068755
1154,658,0.0003096677009,0.05443130599
1154,674,-0.0005971018266,0.02474917623
1154,690,-0.01668707404,0.02926018653
1154,706,0.003393814384,0.03418575615
1154,722,0.01936639315,0.01764348798
1154,738,0.03283760681,0.01642127692
1154,754,0.01323614248,0.03025392982
1154,770,-0.01610228577,0.02048971639
1154,786,0.01464842886,0.04101278477
1170,178,0.05787384719,-0.008929271541
1170,194,0.09306784567,0.005070810729
1170,210,0.1028816159,0.01233744149
1170,226,0.07649351273,0.03926163457
1170,242,0.08375809243,0.02265015045
1170,258,0.07121630205,0.002952975258
1170,274,0.04716732543,0.005768230399
1170,290,0.05276973404,0.02805700572
1170,306,0.05796674011,0.0365010948
1170,322,0.0483845492,0.03540562345
1170,338,0.03813234431,0.05328652564
1170,354,0.07079167865,0.07552414018
1170,370,0.04257718709,0.0640117745
1170,386,0.02845352984,0.04060363762
1170,402,0.04296995143,0.06055120484
1170,418,0.01482950907,0.08078904531
1170,434,0.01526209663,0.06193835684
1170,450,0.02911482021,0.04921926091
1170,466,0.03253692531,0.0329892064
1170,482,0.0117095899,0.0434757231
1170,498,-0.007134336893,0.04733748727
1170,514,0.01024351353,0.05828253894
1170,530,0.02363457254,0.05905894362
1170,546,0.04293457678,0.04055152003
1170,562,0.01706411705,0.04550931312
1170,578,-0.003514100805,0.05846414067
1170,594,0.009291626496,0.05432502215
1170,610,-0.02209386468,0.0369248095
1170,626,-0.008203390559,0.05695805589
1170,642,0.0226964552,0.06948422472
1170,658,0.009701921389,0.05933427795
1170,674,0.005213146985,0.0454991175
1170,690,0.003975182569,0.03842390814
1170,706,-0.001193310924,0.04480935505
1170,722,0.004419596892,0.04667919489
1170,738,0.03104298219,0.03913527597
1170,754,0.0326147362,0.03672278915
1170,770,0.01350014422,0.01871293186
1170,786,0.02064618817,0.03088409871
1186,178,0.04993400692,-0.01386775699
1186,194,0.09149543754,0.008830844314
1186,210,0.1021685494,0.02142608187
1186,226,0.08400335487,0.04100390484
1186,242,0.085007102,0.02735412669
1186,258,0.06878919518,0.0127503004
1186,274,0.03773558486,0.002351404381
1186,290,0.06157687399,0.02407889361
1186,306,0.06814311434,0.04333685785
1186,322,0.04452676606,0.03591578218
1186,338,0.05461809344,0.03531406266
1186,354,0.07398803695,0.05392320654
1186,370,0.05731455773,0.04458634134
1186,386,0.04326154815,0.05650358358
1186,402,0.04193339776,0.06293237463
1186,418,0.01883209486,0.06251981109
1186,434,0.02953300095,0.07549040272
1186,450,0.04687587776,0.05619348688
1186,466,0.03669414341,0.0436360747
1186,482,0.02622607161,0.06815576814
1186,498,0.02895152749,0.09495919906
1186,514,0.02314790931,0.07013060232
1186,530,0.00872533079,0.03395275369
1186,546,0.02250270675,0.02283970298
1186,562,-0.001100038264,0.0311692447
1186,578,-0.002348964473,0.04550243985
1186,594,0.03525697771,0.02375499052
1186,610,0.02434093981,0.004485704775
1186,626,0.00825859667,0.02306564339
1186,642,0.0184689156,0.04934235781
1186,658,0.005671103848,0.0313798081
1186,674,0.01360039459,0.03309664921
1186,690,0.02222347045,0.03543925803
1186,706,0.001317659789,0.0376612148
1186,722,0.002216314233,0.04031986832
1186,738,0.02310411023,0.03662076593
1186,754,0.01656841792,0.03844592569
1186,770,0.02018365245,0.03453280025
1186,786,0.01747360021,0.03905467486
1202,178,0.0706794704,0.007198796573
1202,194,0.07828493907,0.04120337882
1202,210,0.07113265201,0.02134167228
1202,226,0.0616051446,0.02235274611
1202,242,0.06052073286,0.03535744239
1202,258,0.05416378835,0.02958008887
1202,274,0.05908342135,0.02436566831
1202,290,0.09037483738,0.03155936913
1202,306,0.07630251699,0.03182604676
1202,322,0.05347545454,0.03021361619
1202,338,0.04907994102,0.04743312616
1202,354,0.0363347898,0.03063318493
1202,370,0.04962640181,0.02341419548
1202,386,0.03269160872,0.06121151004
1202,402,0.01043085096,0.05991990268
1202,418,0.01436048387,0.05124488819
1202,434,0.02347089252,0.0574724668
1202,450,0.03770192914,0.04012179376
1202,466,0.03258406215,0.03611120345
1202,482,0.02681174873,0.0534916175
1202,498,0.05490831625,0.07671146589
1202,514,0.03547820403,0.0605141868
1202,530,-0.007705705838,0.04579392031
1202,546,0.0001198816203,0.0400475602
1202,562,-0.001719309121,0.005643814794
1202,578,0.01243542531,0.02388031825
1202,594,0.02803233777,0.01911499611
1202,610,0.0228437859,0.00189121662
1202,626,0.006166222006,0.0221163803
1202,642,0.001160595684,0.02793872557
1202,658,0.01038195118,0.004660411232
1202,674,0.01403761088,0.02521118971
1202,690,0.01438356128,0.04287298776
1202,706,-0.0008072222916,0.03379720315
1202,722,-0.01822304038,-0.006743176486
1202,738,-0.01204988257,0.02154078958
1202,754,-0.0006426386607,0.04245192235
1202,770,0.02109535335,0.02941883998
1202,786,0.04084647868,0.05751354433
1218,178,0.05809727838,0.001799713585
1218,194,0.0584779456,0.02665843827
1218,210,0.04414405803,0.00246852491
1218,226,0.04161910016,0.0100365883
1218,242,0.0382795549,0.0181475671
1218,258,0.0321426503,0.01491011373
