PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1604, filenames: A:[1604]v200.avi & B:[1605]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
914,434,0.03063573049,0.1445284232
914,450,0.024488545,0.1462468165
914,466,-0.00103629824,0.1199646331
914,482,0.004181360356,0.1382922991
914,498,-0.003265766415,0.1502576349
914,514,-0.00760957703,0.1295036552
914,530,-0.02592542935,0.1298096647
914,546,-0.05139727637,0.1005158809
914,562,-0.04612799934,0.1050647417
914,578,-0.05121088921,0.0905539625
914,594,-0.07067993954,0.07423917832
914,610,-0.07691965983,0.05121208071
914,626,-0.04421433443,0.06076912808
914,642,-0.04032115906,0.07059968414
914,658,-0.05986215923,0.03561730554
914,674,-0.05098395215,0.03103876594
914,690,-0.04786213906,0.04291823155
914,706,-0.0466168769,0.04929715093
914,722,-0.04674150298,0.02740834064
914,738,-0.02068640968,0.02521568999
914,754,-0.0126355936,0.02760930965
914,770,-0.01266370374,0.03595277189
914,786,-0.02546692486,0.03202470004
930,178,0.194983374,0.03271060611
930,194,0.1840208067,0.07835833125
930,210,0.1861564384,0.0935076495
930,226,0.1992931493,0.1015832092
930,242,0.1842558997,0.1110869629
930,258,0.1481903933,0.141940213
930,274,0.1466627618,0.1601317936
930,290,0.1706927505,0.1261710909
930,306,0.1172648516,0.1338470126
930,322,0.06976085187,0.1765610013
930,338,0.1009050401,0.1733448922
930,354,0.07645834925,0.1639053314
930,370,0.04109685242,0.1651972941
930,386,0.06240043103,0.1378103521
930,402,0.04759422009,0.1507048847
930,418,0.03220921624,0.1586850656
930,434,0.01304652593,0.1231437539
930,450,0.004060018384,0.1201140915
930,466,0.006972494185,0.122312179
930,482,0.002231064163,0.1413003099
930,498,0.003447958725,0.1381152973
930,514,-0.008763036664,0.1137737348
930,530,-0.02480763232,0.1408239383
930,546,-0.03892265647,0.1369931964
930,562,-0.05088198685,0.1054608888
930,578,-0.05510502202,0.08177840549
930,594,-0.05341219012,0.06238449371
930,610,-0.0690480237,0.05094876885
930,626,-0.07090028719,0.05301779106
930,642,-0.04616059805,0.06138508073
930,658,-0.03141412469,0.04247473397
930,674,-0.01103293098,0.04512257853
930,690,-0.04082873268,0.06033600912
930,706,-0.0405113232,0.04857804042
930,722,-0.01632225108,0.02929372654
930,738,-0.005895490256,0.02033666036
930,754,-0.01785692561,0.01908826272
930,770,-0.0268163009,0.02510081566
930,786,-0.03405543242,0.02283968312
946,178,0.1720539564,-0.02835363817
946,194,0.1919160856,0.0706219263
946,210,0.1882971263,0.06402704206
946,226,0.1885079735,0.08397666174
946,242,0.1800207835,0.1086894427
946,258,0.1314118716,0.1385897177
946,274,0.1078893807,0.1532216895
946,290,0.1345634744,0.1240014776
946,306,0.1379206096,0.1279368931
946,322,0.09118199334,0.1439770359
946,338,0.08769140926,0.1334628693
946,354,0.07625308195,0.1500647457
946,370,0.05107481587,0.1449618066
946,386,0.06818360495,0.1330815543
946,402,0.0527288668,0.1258360055
946,418,0.03460573823,0.1550431444
946,434,0.01834222889,0.1390940559
946,450,0.01814842755,0.1383857572
946,466,-0.00685296501,0.1043095112
946,482,-0.02283604154,0.1198098557
946,498,-0.01025498125,0.1212008641
946,514,-0.01752184668,0.1150202777
946,530,-0.02474313035,0.1299547383
946,546,-0.04669338157,0.1163429124
946,562,-0.05155443762,0.09447730622
946,578,-0.04892293728,0.06525140304
946,594,-0.04900879065,0.06060077702
946,610,-0.04910633547,0.07504287068
946,626,-0.04518753624,0.03600581344
946,642,-0.03194563121,0.03768237089
946,658,-0.03037929092,0.05916856897
946,674,-0.009071283207,0.04413938563
946,690,-0.01419722516,0.04934187643
946,706,-0.01638367353,0.03296077995
946,722,-0.02247930425,0.03433316135
946,738,-0.02906562768,0.03061509875
946,754,-0.02207350757,0.02823887923
946,770,-0.0184609715,0.02098953431
946,786,-0.01307597777,0.0245232849
962,178,0.1804592026,-0.007212572734
962,194,0.1807168412,0.07745457247
962,210,0.1727965885,0.06409069834
962,226,0.1862330736,0.08506613113
962,242,0.1463077067,0.1055650305
962,258,0.08960881352,0.124140317
962,274,0.09476983491,0.1143123108
962,290,0.1099236407,0.1073789189
962,306,0.113687542,0.1404401479
962,322,0.08346768048,0.1448718743
962,338,0.05960575068,0.1205941304
962,354,0.05547210832,0.1073675424
962,370,0.06122016439,0.122686807
962,386,0.07006097329,0.1291281656
962,402,0.06602864107,0.123779616
962,418,0.03198300101,0.1148384382
962,434,0.0003528219847,0.1349738635
962,450,0.008838998184,0.1470780573
962,466,-0.00485077112,0.08823983495
962,482,-0.006348890565,0.09003169768
962,498,0.006373592702,0.1066799711
962,514,-0.004262727132,0.1130574844
962,530,-0.02534897982,0.1209064259
962,546,-0.04198557407,0.07833460585
962,562,-0.04347643334,0.08703226501
962,578,-0.05442613386,0.08565199751
962,594,-0.05565417728,0.08489646969
962,610,-0.04119696241,0.0701929593
962,626,-0.01131336109,0.04411474137
962,642,-0.01306561438,0.04707091545
962,658,-0.05693073755,0.0689457897
962,674,-0.03769506245,0.0338925039
962,690,-0.01575346583,0.02460864808
962,706,-0.01402938775,0.01743918846
962,722,-0.02966685352,0.02976961598
962,738,-0.04226786168,0.04156071729
962,754,-0.02803771705,0.03322161742
962,770,-0.02441787583,0.02050400264
962,786,-0.04027537313,0.0177156628
978,178,0.1691930809,0.05392373515
978,194,0.1822638204,0.0570369937
978,210,0.1638588782,0.05402983938
978,226,0.150616738,0.07421798658
978,242,0.1353160756,0.0921037046
978,258,0.09867351053,0.09591325276
978,274,0.08977054986,0.07950536806
978,290,0.09170674753,0.07339256048
978,306,0.07791954063,0.1322979796
978,322,0.07787982808,0.1510986454
978,338,0.08567682184,0.1001749915
978,354,0.07817828294,0.1152301865
978,370,0.08601338462,0.1039713018
978,386,0.08304251826,0.1208890114
978,402,0.06043727458,0.124445549
978,418,0.0338865141,0.09407865386
978,434,0.006646400747,0.09474750917
978,450,0.01662385231,0.1240509409
978,466,0.0154369693,0.09444308339
978,482,0.007791393172,0.0947103141
978,498,-0.002205298632,0.08717458026
978,514,0.00431820399,0.10219767
978,530,0.01170240694,0.1270862373
978,546,-0.03006399701,0.08125728301
978,562,-0.02564419577,0.08737708763
978,578,-0.03785678685,0.1008618508
978,594,-0.04443233265,0.09958493375
978,610,-0.0412594126,0.06394747551
978,626,-0.02292032776,0.06572908236
978,642,-0.01250366077,0.05714790609
978,658,-0.03699706748,0.04845929405
978,674,-0.02402938843,0.02894402773
978,690,-0.0191466131,0.02339382505
978,706,-0.02174344238,0.02965288587
978,722,-0.02358867518,0.03556239953
978,738,-0.02426648849,0.02954974002
978,754,-0.026546102,0.01774262573
978,770,-0.01857561032,0.03136834743
978,786,-0.01847242338,0.02494022936
994,178,0.1626849206,0.04816017419
994,194,0.148543364,0.03366733578
994,210,0.1280705148,0.02316238904
994,226,0.1394549202,0.0627433894
994,242,0.1505452137,0.0856667788
994,258,0.1430374358,0.07516422823
994,274,0.1055782829,0.1017518748
994,290,0.07725297862,0.0966771266
994,306,0.05260452503,0.1254738239
994,322,0.08236332163,0.1213061063
994,338,0.1061312254,0.07662033632
994,354,0.09035067065,0.110411169
994,370,0.09718879462,0.09340102315
994,386,0.06768970393,0.09778772346
994,402,0.008064449699,0.125106265
994,418,0.02605272437,0.1213298705
994,434,0.03927967881,0.08221446208
994,450,0.02003223155,0.09217604063
994,466,0.0261186454,0.08808727949
994,482,0.01991236344,0.09279567616
994,498,0.01078465648,0.08418642993
994,514,-0.0007458470231,0.1039790291
994,530,0.007886984901,0.07773301103
994,546,-0.02057698661,0.05252435642
994,562,-0.03054679073,0.08688276669
994,578,-0.02417359749,0.09146029721
994,594,-0.03622417616,0.07634157013
994,610,-0.03712505227,0.05029683881
994,626,-0.02946531585,0.08568419941
994,642,-0.02547539723,0.08602905657
994,658,-0.02728068821,0.04215488545
994,674,0.0001171581933,0.02392080997
994,690,-0.01243919838,0.02938127943
994,706,-0.03777089356,0.04383151493
994,722,-0.03208090214,0.05329384273
994,738,-0.01486572518,0.04237718945
994,754,-0.01406477242,0.02116643117
994,770,-0.0137590017,0.02753418851
994,786,-0.0138172029,0.01911102117
1010,178,0.1344409266,0.02362055045
1010,194,0.1097217272,0.01538410742
1010,210,0.1076658504,0.01196835275
1010,226,0.1287357562,0.04764124029
1010,242,0.129041495,0.07989679793
1010,258,0.1136135962,0.07343394416
1010,274,0.09612896568,0.08242669174
1010,290,0.06089394254,0.0918053795
1010,306,0.03274395355,0.1033761784
1010,322,0.07400233328,0.1147633745
1010,338,0.08681567776,0.1042830446
1010,354,0.05952254123,0.08443573371
1010,370,0.07712484953,0.09892220567
1010,386,0.0596477631,0.09513183309
1010,402,0.001808181041,0.1354564543
1010,418,0.01342976645,0.128694846
1010,434,0.03378242987,0.09683235709
1010,450,0.0352441914,0.07494217509
1010,466,0.01975917636,0.09081315329
1010,482,-5.894153741e-05,0.09655469789
1010,498,0.006758379009,0.07926374634
1010,514,-0.01785854545,0.07480599458
1010,530,-0.01364774631,0.06461132948
1010,546,-0.02346538161,0.05981860534
1010,562,-0.0551352718,0.07629696436
1010,578,-0.04511828095,0.07252799584
1010,594,-0.03633269646,0.06555676431
1010,610,-0.04256564169,0.04232184861
1010,626,-0.03938507545,0.0660447798
1010,642,-0.02674113938,0.08929553472
1010,658,-0.02036827648,0.05365603802
1010,674,-0.009534277129,0.02550422451
1010,690,-0.00902035677,0.0332180681
1010,706,-0.02090476197,0.04141162009
1010,722,-0.01794954646,0.05903503232
1010,738,-0.007715115458,0.06825216127
1010,754,-0.007771150667,0.0309772745
1010,770,-0.01222058845,0.0273410929
1010,786,-0.02973396704,0.0129721475
1026,178,0.1398468905,0.0003352222087
1026,194,0.1219716256,0.02583073586
1026,210,0.1201870241,0.03547381639
1026,226,0.1490296114,0.06031496838
1026,242,0.1325389084,0.0692295128
1026,258,0.1039552701,0.06702836636
1026,274,0.1145107305,0.06805553992
1026,290,0.07858759129,0.06072696119
1026,306,0.03334835121,0.07997016074
1026,322,0.06323186146,0.1066814184
1026,338,0.0787376621,0.09131879342
1026,354,0.03734749175,0.07123544262
1026,370,0.05082340626,0.09700613005
1026,386,0.07086195773,0.1096986429
1026,402,0.04892740718,0.1272289128
1026,418,0.03291929931,0.113556325
1026,434,0.03149169486,0.1015593063
1026,450,0.02787908356,0.06944850246
1026,466,0.02018197202,0.0974159482
1026,482,0.01231668932,0.1067284257
1026,498,0.005401091727,0.08596103945
1026,514,-0.01865948829,0.08398997282
1026,530,-0.01597727607,0.09190194915
1026,546,-0.01762662488,0.07277735396
1026,562,-0.03761204064,0.05778857522
1026,578,-0.04086378596,0.05728476155
1026,594,-0.02338858036,0.05729571395
1026,610,-0.005194153268,0.04679642759
1026,626,-0.01420028869,0.04856270023
1026,642,-0.008561482292,0.05962031518
1026,658,-0.003850886778,0.05372062964
1026,674,-0.01726003081,0.0511979299
1026,690,-0.005963259879,0.0493671052
1026,706,-0.004259736923,0.03701192827
1026,722,-0.01428994557,0.04703527717
1026,738,-0.01771499338,0.04004939703
1026,754,-0.02519188287,0.03093189584
1026,770,-0.01697209846,0.02491241521
1026,786,-0.02481809482,0.02292226054
1042,178,0.1510580713,0.004415524663
1042,194,0.1424454689,0.04480014266
1042,210,0.1171423737,0.05335714261
1042,226,0.1397100604,0.07483829164
1042,242,0.1238513416,0.06129010867
1042,258,0.09578342821,0.06479689013
1042,274,0.09542700134,0.0930869373
1042,290,0.07951598224,0.0718898883
1042,306,0.07565996247,0.06353926146
1042,322,0.08278943871,0.07291500634
1042,338,0.07904610559,0.07323324926
1042,354,0.06121854065,0.09512737277
1042,370,0.06129731314,0.1078631172
1042,386,0.06174978925,0.1084485029
1042,402,0.0454816798,0.09192425607
1042,418,0.02432886186,0.0799349743
1042,434,0.0285620822,0.08085754708
1042,450,0.03659206051,0.06361967326
1042,466,0.03541306171,0.08432435572
1042,482,0.02638864412,0.08302549716
1042,498,0.02166703916,0.06307854329
1042,514,0.01750714006,0.07981078274
1042,530,0.02817502992,0.08067959649
1042,546,0.01314707935,0.06572274371
1042,562,-0.03840783904,0.05381342068
1042,578,-0.02916166151,0.06757449435
1042,594,0.003885841207,0.06521004557
1042,610,0.01766435788,0.04430399358
1042,626,0.005253427359,0.03448226877
1042,642,-0.003040354745,0.02422013277
1042,658,0.005759691691,0.04108874756
1042,674,-0.001751922624,0.05329264268
1042,690,-0.009699718385,0.08664819806
1042,706,-0.009181051994,0.0523081567
1042,722,-0.01329062344,0.03694904645
1042,738,-0.02626739385,0.02636405987
1042,754,-0.02991974747,0.0291864973
1042,770,-0.02060222251,0.02559273962
1042,786,-0.02162225185,0.0339474213
1058,178,0.1316075412,0.02315218743
1058,194,0.1347508921,0.04215609119
1058,210,0.1092956588,0.03529723193
1058,226,0.106028851,0.05334754213
1058,242,0.09741163373,0.06304394487
1058,258,0.1063916891,0.04691794522
1058,274,0.1034419837,0.03877446101
1058,290,0.08098602035,0.04312942013
1058,306,0.08221215831,0.06582953692
1058,322,0.08349414109,0.08254130368
1058,338,0.07736431445,0.08640302084
1058,354,0.071611372,0.09983385439
1058,370,0.06337642209,0.1053172492
1058,386,0.04975657898,0.08903048128
1058,402,0.04508121379,0.09084097988
1058,418,0.03401503054,0.07406789219
1058,434,0.04343289146,0.06353371055
1058,450,0.05139990332,0.06263027832
1058,466,0.03150528349,0.08116725238
1058,482,0.01971453317,0.06721904033
1058,498,0.01971991404,0.05038750899
1058,514,0.01557151292,0.04844289551
1058,530,0.02366826332,0.04513403989
1058,546,0.01171517284,0.08479150252
1058,562,-0.03420046749,0.0702964565
1058,578,-0.009360824033,0.06563447497
1058,594,0.009096559753,0.05505166719
1058,610,-0.01750680221,0.04624268575
1058,626,-0.02096301249,0.0227662131
1058,642,-0.03058166347,0.01399139446
1058,658,-0.02499015455,0.04637876236
1058,674,0.006239541987,0.04139360691
1058,690,0.003891366672,0.05329108266
1058,706,-0.008566611796,0.04312029601
1058,722,-0.01582293247,0.03151993621
1058,738,-0.0213104073,0.02805589691
1058,754,-0.00336688896,0.02590967945
1058,770,0.01209861002,0.04553642792
1058,786,-0.00650716466,0.03637776995
1074,178,0.1058389868,-0.003912578658
1074,194,0.1109221573,0.02262197234
1074,210,0.07849947372,0.0184291184
1074,226,0.07047659284,0.04987239058
1074,242,0.08135495855,0.05507237213
1074,258,0.09371155676,0.04004705697
1074,274,0.08176547919,0.03214109749
1074,290,0.08360020386,0.03298382265
1074,306,0.08907114733,0.08148604481
1074,322,0.07279717751,0.07932190938
1074,338,0.06504165842,0.07458929825
1074,354,0.06972307333,0.09571169037
1074,370,0.06339377395,0.08464663278
1074,386,0.03846098072,0.05210149022
1074,402,0.04143756421,0.08851944715
1074,418,0.05074528193,0.09057601426
1074,434,0.03898579814,0.0707242926
1074,450,0.02045760438,0.06023622552
1074,466,0.004817934378,0.07336967593
1074,482,-0.007527721951,0.06756164754
1074,498,0.001747658721,0.06975001651
1074,514,0.005657619725,0.06174030974
1074,530,0.0117027217,0.04417694336
1074,546,0.01573460047,0.08497993247
1074,562,0.005815208418,0.1005771423
1074,578,0.01005252123,0.06319903698
1074,594,0.009008524929,0.03726905244
1074,610,-0.004596368906,0.06053135828
1074,626,-0.01885876038,0.05331981996
1074,642,-0.02724124308,0.04135771124
1074,658,-0.02860956545,0.05976984879
1074,674,-0.006200448545,0.04257722288
1074,690,-0.01256316626,0.04636727897
1074,706,-0.01657499812,0.05250869352
1074,722,0.009971492759,0.01727658631
1074,738,0.003304625781,0.02204278374
1074,754,-0.002851884681,0.03692999851
1074,770,0.007046845709,0.03892000781
1074,786,-0.001959076616,0.01824938532
1090,178,0.08855423743,-0.02123569003
1090,194,0.09790384382,0.01728451042
1090,210,0.08677038464,-0.0006632080615
1090,226,0.06462262759,0.03320163483
1090,242,0.05829350719,0.05628655989
1090,258,0.06690303965,0.06219416016
1090,274,0.05474447485,0.05433942283
1090,290,0.06518263841,0.04354167203
1090,306,0.08799419102,0.09045683788
1090,322,0.05871435891,0.06634059196
1090,338,0.03200609166,0.04317069445
1090,354,0.06379031978,0.08855499103
1090,370,0.07999129037,0.07013630598
1090,386,0.05296222748,0.03135067852
1090,402,0.02945009389,0.06500963725
1090,418,0.05502546568,0.08021407612
1090,434,0.04359694028,0.0939570363
1090,450,0.02530724577,0.07829510475
1090,466,0.02799611294,0.06726399808
1090,482,-0.004350732345,0.06565491614
1090,498,0.01050722114,0.05442799086
1090,514,0.004104821744,0.07859580618
1090,530,-0.001392950342,0.06744527015
1090,546,0.01400090815,0.04913678241
1090,562,0.006443455425,0.06622077933
1090,578,0.006243890485,0.05270842474
1090,594,-0.001328459314,0.05693071943
1090,610,0.01286588356,0.07522999444
1090,626,0.01710604101,0.06268268562
1090,642,0.0146533814,0.04341475257
1090,658,0.0009572067977,0.07166587347
1090,674,-0.007749262526,0.06434655433
1090,690,-0.02397066252,0.06856841925
1090,706,-0.01974283282,0.0547419992
1090,722,0.01501931922,0.02165822752
1090,738,0.008624067194,0.03250244395
1090,754,-0.005866454411,0.04450731731
1090,770,-0.01085882573,0.04798605104
1090,786,-0.001425380663,0.03342467148
1106,178,0.06627796153,0.02440641858
1106,194,0.07440771367,0.03269112621
1106,210,0.08398362917,0.01178729784
1106,226,0.09853476373,0.01752668107
1106,242,0.0889904698,0.03649744116
1106,258,0.07674076715,0.04286102538
1106,274,0.07693009651,0.03592480759
1106,290,0.0720956837,0.0409684171
1106,306,0.07761880184,0.06998529154
1106,322,0.0518364933,0.05080831393
1106,338,0.02466790402,0.04618491122
1106,354,0.0497964172,0.07173766974
1106,370,0.04931966625,0.05280717334
1106,386,0.03539991682,0.04644041133
1106,402,0.03147163089,0.06247221358
1106,418,0.04291875229,0.07464323972
1106,434,0.05578104289,0.09673097715
1106,450,0.03463081965,0.07601625672
1106,466,0.02185996172,0.061208264
1106,482,0.008135749416,0.07281705066
1106,498,0.02058739688,0.04866206421
1106,514,0.01033940678,0.08315817116
1106,530,-0.01325078188,0.07332060089
1106,546,0.00742727758,0.05023710422
1106,562,0.006517765309,0.03399203839
1106,578,-0.01362506348,0.04071303947
1106,594,-0.007633697758,0.02802612471
1106,610,0.02010728818,0.04903450856
1106,626,0.03028626777,0.07499000948
1106,642,0.01738812507,0.03279923389
1106,658,-0.003533883356,0.05528351378
1106,674,-0.006780717501,0.05173442472
1106,690,0.0007442250621,0.02276933286
1106,706,-0.0005830534405,0.02303679791
1106,722,0.007972254399,0.04713440142
1106,738,0.01640687335,0.03127676419
1106,754,0.02779170162,0.04769775763
1106,770,-0.003383786751,0.05979828698
1106,786,-0.02540382861,0.0439716455
1122,178,0.06980749057,0.05200702024
1122,194,0.0743757541,0.01651767106
1122,210,0.07890082346,0.02596495679
1122,226,0.09584385309,0.0277831749
1122,242,0.1092717739,0.02596928265
1122,258,0.1051400743,0.04414130162
1122,274,0.08520708949,0.03050158676
1122,290,0.0731896481,0.0144844533
1122,306,0.06103718799,0.05216206974
1122,322,0.02035156905,0.04011780536
1122,338,0.01875518122,0.06491257433
1122,354,0.03846849069,0.07855635336
1122,370,0.05186690744,0.06525043669
1122,386,0.04040067483,0.07673077456
1122,402,0.03640252844,0.0572941743
1122,418,0.04562345148,0.03966027049
1122,434,0.03885680266,0.07533350527
1122,450,0.04915164836,0.05847605274
1122,466,0.0395304342,0.0385974896
1122,482,0.0199030329,0.04685129367
1122,498,0.01417601283,0.05967069829
1122,514,0.01609943642,0.07718129024
1122,530,0.006637548689,0.0686805611
1122,546,0.01227293048,0.0473357076
1122,562,0.02290884444,0.03682761334
1122,578,-0.01050161787,0.06078961554
1122,594,-0.006711141267,0.04154712949
1122,610,0.01108933027,0.04067641558
1122,626,-0.004283063705,0.05630536911
1122,642,0.01521674861,0.05629756033
1122,658,0.009916383753,0.06786069276
1122,674,-0.01722294565,0.0312602812
1122,690,0.002301236778,0.02147714201
1122,706,0.008779047711,0.01962459628
1122,722,0.03243374435,0.03704218917
1122,738,0.0264155556,0.005267186575
1122,754,0.01472002525,0.03783369777
1122,770,-0.001821825553,0.04844064167
1122,786,-0.01806089489,0.02927117328
1138,178,0.06386006976,0.02299038394
1138,194,0.06646834363,0.001352367323
1138,210,0.06817011926,0.02115141122
1138,226,0.06952156337,0.01723440217
1138,242,0.08866768109,0.01523209736
1138,258,0.1035623564,0.03267974714
1138,274,0.06279151443,0.02584404654
1138,290,0.04108626012,0.01550109503
1138,306,0.0447767781,0.04330604603
1138,322,0.02880342783,0.02797148589
1138,338,0.03018091634,0.03818334322
1138,354,0.05153129458,0.05398887482
1138,370,0.07463275448,0.06946187584
1138,386,0.04618828611,0.08802680561
1138,402,0.03491453743,0.05447435258
1138,418,0.06030710037,0.04397901099
1138,434,0.03171255426,0.06976343137
1138,450,0.02157540885,0.06924697664
1138,466,0.01540724885,0.02861205556
1138,482,0.003358597061,0.01499474174
1138,498,-0.001648981079,0.04145499251
1138,514,0.01643434136,0.05626833288
1138,530,0.02250832573,0.05249476781
1138,546,0.01078723943,0.03003156662
1138,562,-0.001665145587,0.04915507551
1138,578,-0.007428885865,0.06589788119
1138,594,0.01866388679,0.05997613388
1138,610,0.02292004529,0.05106480469
1138,626,-0.0105230152,0.0398731201
1138,642,0.007029347544,0.0437687201
1138,658,0.01102220358,0.06221515301
1138,674,0.001831644538,0.05174488353
1138,690,0.0103051324,0.04484443197
1138,706,-0.01605972965,0.0159065769
1138,722,-0.003753056295,0.03120134568
1138,738,-0.002500218846,0.02129723623
1138,754,-0.008872995065,0.04147645428
1138,770,0.006331774504,0.05239140232
1138,786,-0.001440351928,0.03066689126
1154,178,0.07329986439,-0.009081329535
1154,194,0.09528240982,0.002305154789
1154,210,0.08726156286,0.02440687545
1154,226,0.06120980587,0.01292361227
1154,242,0.07218973954,0.02415250526
1154,258,0.08199333776,0.03311025711
1154,274,0.05486702235,0.03409251731
1154,290,0.04187722924,0.04957947145
1154,306,0.03217222269,0.04308908618
1154,322,0.0354848137,0.01669780297
1154,338,0.04712948807,0.01257409847
1154,354,0.03605382951,0.03319613073
1154,370,0.07126363338,0.05424597177
1154,386,0.06973419741,0.05542726151
1154,402,0.03530745565,0.02625518091
1154,418,0.03762455323,0.04027353417
1154,434,0.04031924943,0.05144398947
1154,450,0.01760567465,0.05351743728
1154,466,0.004479277378,0.03387978226
1154,482,0.02422401321,0.02063838495
1154,498,0.005329246706,0.05009167311
1154,514,-0.01037511707,0.03996116478
1154,530,-0.001721145839,0.0513057138
1154,546,0.008803731403,0.05688988394
1154,562,-0.004109362611,0.05009013256
1154,578,-0.0009451317071,0.04888906459
1154,594,0.0250567604,0.03570442498
1154,610,0.00599801511,0.04965185815
1154,626,-0.01852535389,0.05944029123
1154,642,-0.009947567442,0.03620745088
1154,658,-0.009863481428,0.03595363347
1154,674,-0.008632345912,0.04824833787
1154,690,0.003699601362,0.0566340269
1154,706,-0.01290380718,0.05927269247
1154,722,-0.02087846665,0.0458240743
1154,738,-0.01101413867,0.02758316664
1154,754,0.00816208892,0.0385349939
1154,770,0.01716939957,0.05754283045
1154,786,-0.004630094385,0.04442134563
1170,178,0.06905190282,-0.01139555626
1170,194,0.07211683362,-0.005320420931
1170,210,0.06148903217,0.02609496255
1170,226,0.05491130449,0.02423217988
1170,242,0.0548229605,0.03851923168
1170,258,0.05217075439,0.05039024833
1170,274,0.04298407877,0.05015293773
1170,290,0.04835449881,0.03661888323
1170,306,0.04818582548,0.03865042112
1170,322,0.05699405616,0.03742806984
1170,338,0.06130835657,0.03718986299
1170,354,0.03135712018,0.04543976461
1170,370,0.05822320245,0.05421925062
1170,386,0.0678130784,0.06476473081
1170,402,0.02631872766,0.04248820538
1170,418,0.01126248096,0.03058123793
1170,434,0.03968444567,0.04766061436
1170,450,0.04390167577,0.04872444756
1170,466,0.01380328728,0.05190122621
1170,482,0.03283596878,0.05250185535
1170,498,0.04109678897,0.08211735693
1170,514,0.001669843401,0.04012980853
1170,530,0.003890309791,0.04781212237
1170,546,0.02969011271,0.05804674057
1170,562,0.01181983291,0.04401265774
1170,578,-0.005484455565,0.0511956435
1170,594,-0.008120652615,0.03481424251
1170,610,-0.00529759601,0.04162080757
1170,626,-0.005758742416,0.0473896262
1170,642,-0.01644856072,0.03807918506
1170,658,4.374894297e-05,0.04455950098
1170,674,0.01179754143,0.04851756904
1170,690,0.01347575395,0.0463897739
1170,706,0.006500224706,0.06171169772
1170,722,0.001788096908,0.02674736704
1170,738,0.004719951862,0.01725963487
1170,754,0.005188816495,0.02376193146
1170,770,-0.002429095028,0.04302913748
1170,786,0.01296463216,0.05281362765
1186,178,0.04689727786,-0.004081601778
1186,194,0.05054608976,-0.0189431995
1186,210,0.07196759222,-0.001000523197
1186,226,0.07215856932,0.008912582751
1186,242,0.05766868279,0.003727985386
1186,258,0.06471880484,0.0001897462264
1186,274,0.08178244707,0.04620098504
1186,290,0.06527547319,0.02313866611
1186,306,0.05612109256,0.01646161657
1186,322,0.07252430397,0.04230502405
1186,338,0.02994715045,0.03928724972
1186,354,0.008616472867,0.04860500694
1186,370,0.04381084936,0.05111974905
1186,386,0.0518614175,0.05129755744
1186,402,0.03016394157,0.02500364219
1186,418,0.01457526962,0.05070974168
1186,434,0.02467767265,0.05152918411
1186,450,0.02933498035,0.04932908602
1186,466,0.01591607237,0.05227243741
1186,482,0.02510586082,0.04828401876
1186,498,0.04125250847,0.07204297468
1186,514,0.03510615601,0.02996178386
1186,530,0.03680881982,0.03256837565
1186,546,0.03726179102,0.04043418009
1186,562,0.004989521384,0.02789311857
1186,578,-0.01730621694,0.03693985366
1186,594,-0.005553201988,0.0630399611
1186,610,0.004012552678,0.05895747807
1186,626,0.002008626766,0.03119068322
1186,642,-0.0007755962078,0.03366053017
1186,658,0.01181526125,0.04676437405
1186,674,0.0370273028,0.05215672613
1186,690,0.03549785235,0.0300428209
1186,706,0.02087068769,0.04746569651
1186,722,0.01790491243,0.0472059947
1186,738,0.01221236358,0.03610248006
1186,754,-0.009047679603,0.02069628513
1186,770,-0.02935607972,0.01182754163
1186,786,-0.008548840496,0.03823157178
1202,178,0.03847123906,-0.002388067016
1202,194,0.05779214252,-0.02323119339
1202,210,0.06976111863,-0.01338947527
1202,226,0.07103475514,-0.0004990559704
1202,242,0.06022728194,-0.007409904016
1202,258,0.0744436989,-0.01063572688
1202,274,0.0862278308,0.019986252
1202,290,0.05663728951,0.02158022883
1202,306,0.04768963169,0.01633669003
1202,322,0.05594650337,0.0290246496
1202,338,0.03580374337,0.0369309187
1202,354,0.03209936634,0.05443126205
1202,370,0.03057420086,0.04087401776
1202,386,0.03468533959,0.01972574598
1202,402,0.0435714781,-8.915977899e-05
1202,418,0.02991369028,0.0463155301
1202,434,0.01102180943,0.04643103143
1202,450,0.01460755725,0.04550168479
1202,466,0.0194723349,0.04156887679
1202,482,0.01794555602,0.02743006538
1202,498,0.03045428284,0.05189826786
1202,514,0.007378508787,0.03526819172
1202,530,-0.007582070007,0.03046546987
1202,546,0.004648242168,0.03069098514
1202,562,-0.00197657737,0.02414799192
1202,578,-0.01099787888,0.03578850617
1202,594,0.01595579052,0.0696207424
1202,610,0.009770988188,0.04723461517
1202,626,-0.0001544653053,0.03317241404
1202,642,0.01759082741,0.05379961843
1202,658,0.01621952458,0.05472533026
1202,674,0.007728273054,0.03851017042
1202,690,0.006714702523,0.03211394661
1202,706,0.02090529156,0.04981870245
1202,722,0.01921897121,0.05954655866
1202,738,0.02163848127,0.04316467919
1202,754,0.02343134514,0.01757400831
1202,770,-0.005833460667,0.0177156117
1202,786,-0.01956610832,0.02031350651
1218,178,0.05306597197,0.01907653455
1218,194,0.04907281161,-0.0154405148
1218,210,0.05472867955,-0.006069792019
