PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1601, filenames: A:[1601]v200.avi & B:[1602]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
914,434,-0.009264098569,0.1518840745
914,450,-0.03219444453,0.130246733
914,466,-0.0261614609,0.1663662363
914,482,-0.01676556278,0.150344552
914,498,-0.03462411198,0.1530097726
914,514,-0.04469362666,0.1450251712
914,530,-0.0479491675,0.102706553
914,546,-0.05480982012,0.07060735652
914,562,-0.05765357993,0.07271739068
914,578,-0.06472681776,0.08809241192
914,594,-0.06093311706,0.07055577803
914,610,-0.08229825252,0.04995673002
914,626,-0.07759788763,0.04672205574
914,642,-0.03884683169,0.04761587438
914,658,-0.05877585113,0.04805346238
914,674,-0.04826262022,0.0572692841
914,690,-0.02179237588,0.03546396279
914,706,-0.05136881242,0.02357254139
914,722,-0.04465884694,0.005356914713
914,738,-0.02282956994,0.007450317881
914,754,-0.03583873359,0.03036549147
914,770,-0.03437929133,0.02473534191
914,786,-0.03496126995,0.03253278471
930,178,0.2122898906,0.05815771655
930,194,0.2035193858,0.1047405116
930,210,0.2143121431,0.1263380864
930,226,0.226523339,0.1136760608
930,242,0.1950234345,0.1280373457
930,258,0.192322648,0.1165774647
930,274,0.1551366297,0.1361383171
930,290,0.1368354544,0.1596092886
930,306,0.1359410325,0.1461282559
930,322,0.1374232091,0.1694953745
930,338,0.1184632566,0.1648709979
930,354,0.06431195564,0.1421239296
930,370,0.05818814534,0.1379366925
930,386,0.04483090266,0.1278205403
930,402,0.03574997552,0.136859892
930,418,0.03852128637,0.1500991234
930,434,0.013453904,0.1196012282
930,450,0.01211448551,0.1369309474
930,466,0.0249997805,0.1363656954
930,482,-0.02840231696,0.1103207802
930,498,-0.06410364484,0.1046243058
930,514,-0.04916262671,0.1031810889
930,530,-0.05998722895,0.1050500012
930,546,-0.03068528686,0.1098332259
930,562,-0.03724878657,0.06204808091
930,578,-0.05237821159,0.07917612117
930,594,-0.05309108103,0.07910385181
930,610,-0.06581817809,0.05480223173
930,626,-0.05582100508,0.06156934896
930,642,-0.06333742624,0.05266407508
930,658,-0.06359110449,-0.004094615286
930,674,-0.04377092634,0.01604505089
930,690,-0.03987779928,0.04163781958
930,706,-0.03544149504,0.05163383084
930,722,-0.01920841431,0.03180826348
930,738,-0.01890984857,0.02128403469
930,754,-0.04765971097,0.01689380304
930,770,-0.04223545987,-0.001424742988
930,786,-0.02367559233,0.04704639433
946,178,0.2018945834,-0.01841326893
946,194,0.1919770901,0.08192430391
946,210,0.1689925811,0.1014305611
946,226,0.1891581936,0.1083150049
946,242,0.1730103888,0.1307896572
946,258,0.1649678593,0.1348172104
946,274,0.16412802,0.1062161954
946,290,0.1261481842,0.1228397473
946,306,0.1014310475,0.1280774546
946,322,0.1032597922,0.1505708264
946,338,0.1002837237,0.1544471527
946,354,0.08580202061,0.1297939853
946,370,0.08934175983,0.1255634962
946,386,0.06505062209,0.1143373673
946,402,0.0341382207,0.132598235
946,418,0.01762972252,0.1222272388
946,434,0.0240831603,0.1142481321
946,450,0.03492445207,0.1153401093
946,466,0.02757360907,0.1258565529
946,482,-0.02828777302,0.1091813201
946,498,-0.04440697638,0.08952737184
946,514,-0.02213582057,0.1008414051
946,530,-0.03720752473,0.1264890233
946,546,-0.01842735807,0.09888656978
946,562,-0.007419320111,0.05454410753
946,578,-0.02704886122,0.06703801544
946,594,-0.05339617984,0.06960039887
946,610,-0.05871453035,0.05305570335
946,626,-0.03028575665,0.03286470631
946,642,-0.03869363133,0.0397151195
946,658,-0.02853396189,0.03289693302
946,674,-0.03472807852,0.03204660187
946,690,-0.03861677932,0.04539786645
946,706,-0.02361330879,0.04072071285
946,722,-0.01909678911,0.04278737927
946,738,-0.02221183919,0.03674549424
946,754,-0.03822835755,-0.003332309623
946,770,-0.03041134431,-0.006430912565
946,786,-0.007206468488,0.04381958129
962,178,0.1888116882,-0.01109125892
962,194,0.1984616747,0.03067933154
962,210,0.17143765,0.04637586451
962,226,0.1559711138,0.06503213446
962,242,0.1373308013,0.09278250447
962,258,0.1226481593,0.1257347781
962,274,0.1265955547,0.1287608098
962,290,0.09356540755,0.1084283675
962,306,0.07973176094,0.1101094438
962,322,0.1013266949,0.155522852
962,338,0.08059602635,0.1294426499
962,354,0.09132324752,0.09661162724
962,370,0.0816040494,0.1048944358
962,386,0.04475595931,0.09932436843
962,402,0.05063607956,0.105143174
962,418,0.04911673964,0.0648036126
962,434,0.007708369056,0.102507879
962,450,-0.01509777629,0.112240989
962,466,-0.01558010007,0.1077760943
962,482,-0.009417581564,0.1069447687
962,498,-0.01658961411,0.1128203951
962,514,-0.00318116882,0.1249742362
962,530,-0.01770402809,0.1127849875
962,546,-0.036788208,0.06556214621
962,562,-0.01209525784,0.08196811474
962,578,-0.04653903597,0.07583298121
962,594,-0.07295090457,0.05603890254
962,610,-0.07271045427,0.05805734936
962,626,-0.0303988069,0.03303321092
962,642,-0.01913331438,0.03333683005
962,658,-0.0169445997,0.05804045339
962,674,-0.03308479458,0.03899483018
962,690,-0.04802169789,0.04299952161
962,706,-0.04239070784,0.02513903038
962,722,-0.03915290905,0.03314262432
962,738,-0.02290341509,0.05539436133
962,754,-0.02074187686,0.03093201252
962,770,-0.0295627131,0.01712675281
962,786,-0.01970975666,0.02641518017
978,178,0.170442373,0.06082322322
978,194,0.1772873613,0.06477220951
978,210,0.1674143386,0.04337077529
978,226,0.1688332215,0.04411841937
978,242,0.1381492336,0.05711367122
978,258,0.1119074289,0.09883348093
978,274,0.1025154085,0.1328805421
978,290,0.07102523274,0.1336436325
978,306,0.07213829875,0.1203649242
978,322,0.09726334855,0.1294456695
978,338,0.07927932904,0.1165172344
978,354,0.05697670532,0.09591593167
978,370,0.03822901156,0.1017940849
978,386,0.02712826988,0.1191973364
978,402,0.04865524777,0.1335611949
978,418,0.04714557904,0.08746788607
978,434,-0.009236601413,0.09493640606
978,450,-0.03358521614,0.1047230882
978,466,-0.02409388091,0.0812145031
978,482,-0.006346890481,0.1095436454
978,498,-0.00650660338,0.1255643896
978,514,-0.02041918235,0.1122602537
978,530,-0.02221648666,0.08943374471
978,546,-0.03065653327,0.07674509864
978,562,-0.01932958261,0.07677597291
978,578,-0.0296584261,0.083151683
978,594,-0.04507974464,0.05839508318
978,610,-0.05904637313,0.07121897618
978,626,-0.04134955982,0.06228594398
978,642,-0.01518953755,0.05461728657
978,658,-0.01998649241,0.05392852381
978,674,-0.0217024318,0.01628524586
978,690,-0.0315298039,0.02885245959
978,706,-0.01647247537,0.03062282025
978,722,-0.01935179217,0.03069507217
978,738,-0.01894567809,0.0467788479
978,754,-0.01341345783,0.03652972475
978,770,-0.02177390364,0.03999713463
978,786,-0.02205315537,0.02655922222
994,178,0.1645081061,0.06372142765
994,194,0.1511129953,0.0855487986
994,210,0.1446705408,0.0686645505
994,226,0.1625001859,0.06028520368
994,242,0.125381057,0.07451376185
994,258,0.1061413347,0.08453394632
994,274,0.116902372,0.1061586427
994,290,0.08894422105,0.1021475848
994,306,0.06538553972,0.09343084371
994,322,0.07835855784,0.1062425324
994,338,0.07873283031,0.1139835563
994,354,0.07372404367,0.09269904906
994,370,0.0716852651,0.09137926599
994,386,0.05617049676,0.1195786431
994,402,0.03982535537,0.1597421302
994,418,0.003868791674,0.1475437327
994,434,-0.004456090326,0.09928595879
994,450,0.0171999895,0.1117697581
994,466,0.01614071882,0.08784837834
994,482,-0.0005017692263,0.09192400094
994,498,0.01111095334,0.1034550825
994,514,0.0168109757,0.07261951625
994,530,0.003163950298,0.07527747425
994,546,-0.004967529867,0.08618841497
994,562,0.006956135738,0.07189205464
994,578,-0.01027014506,0.06002873911
994,594,-0.03355556822,0.06851506765
994,610,-0.04175044086,0.08215235704
994,626,-0.03861198844,0.04610916673
994,642,-0.02230187767,0.04652007614
994,658,-0.01775107268,0.04909932778
994,674,-0.02158371209,0.02593831299
994,690,-0.04129765328,0.01877733113
994,706,-0.03581728533,0.03975260834
994,722,-0.02413738071,0.04219890641
994,738,-0.02426407038,0.02939459846
994,754,-0.021253655,0.01110937188
994,770,-0.0304231647,0.03817807654
994,786,-0.01222419946,0.03878057246
1010,178,0.143450766,0.02515351738
1010,194,0.1441626258,0.02860639801
1010,210,0.1304530567,0.06244274408
1010,226,0.1523312968,0.0561240492
1010,242,0.1360023114,0.07490225645
1010,258,0.09723265011,0.07969190122
1010,274,0.09598150225,0.09177696516
1010,290,0.07832386239,0.07765146032
1010,306,0.07863511379,0.06030327784
1010,322,0.08123904796,0.1013719631
1010,338,0.06657400573,0.1056894646
1010,354,0.0605008794,0.05579041539
1010,370,0.06104746494,0.08568108928
1010,386,0.06949892949,0.1171816341
1010,402,0.05049120578,0.1240881687
1010,418,0.008818958458,0.1178626083
1010,434,0.004859726437,0.1118897793
1010,450,0.0310256164,0.1340176119
1010,466,0.02721359262,0.1007561434
1010,482,-0.006522011082,0.0757049871
1010,498,-0.003122271244,0.07416600671
1010,514,0.01730075956,0.0657613293
1010,530,0.02131811342,0.07567004878
1010,546,-0.003664932737,0.09623241327
1010,562,-0.001464617388,0.07244137191
1010,578,-0.0195021471,0.05275946572
1010,594,-0.05135689192,0.07619612653
1010,610,-0.03415837031,0.0826885742
1010,626,-0.02683299565,0.03665238682
1010,642,-0.02856484372,0.03741004648
1010,658,-0.0197395845,0.03613067049
1010,674,-0.01421137351,0.04244328391
1010,690,-0.01856632588,0.02697690863
1010,706,-0.02680693075,0.05049951654
1010,722,-0.02999623988,0.05903511484
1010,738,-0.01906780066,0.05239542286
1010,754,0.004637330651,0.02543241836
1010,770,-0.00687219651,0.01603520551
1010,786,-0.01584580318,0.0376490174
1026,178,0.1673508541,0.03745170213
1026,194,0.1461513376,0.02545262861
1026,210,0.1242259442,0.05028727327
1026,226,0.1548637066,0.06271741503
1026,242,0.1337671324,0.0807014626
1026,258,0.09260283954,0.07183944444
1026,274,0.1125333997,0.0712825982
1026,290,0.1019103137,0.07751182064
1026,306,0.09031561693,0.0811808251
1026,322,0.09094626148,0.1216012095
1026,338,0.0712505025,0.1009120494
1026,354,0.04692249793,0.05508675359
1026,370,0.06023345739,0.08139138491
1026,386,0.06718940738,0.1054418107
1026,402,0.03425922204,0.09279220414
1026,418,0.01096846984,0.09078372955
1026,434,0.02393029139,0.09883899099
1026,450,0.04673180541,0.1190570886
1026,466,0.02826474477,0.1040522288
1026,482,-0.01680092505,0.07139806448
1026,498,-0.005377785328,0.06131450758
1026,514,0.02825242614,0.09118023601
1026,530,0.01017515247,0.09697195021
1026,546,-0.009115997966,0.08515173947
1026,562,0.001111852662,0.07724614493
1026,578,-0.001788264227,0.08314666836
1026,594,-0.01893566734,0.09137975688
1026,610,-0.01660667118,0.07511413944
1026,626,-0.02347290713,0.04882954152
1026,642,-0.03153506879,0.04997393936
1026,658,-0.01246461368,0.05496598755
1026,674,-0.009214895793,0.04949518961
1026,690,-0.001001236128,0.03619814878
1026,706,0.004402260298,0.0502851055
1026,722,-0.01463994306,0.04665668695
1026,738,-0.01344999207,0.04836047397
1026,754,0.006213309128,0.04825785526
1026,770,-0.004580913094,0.03031468901
1026,786,-0.03005776842,0.03609627314
1042,178,0.1306379517,0.05707645417
1042,194,0.1222648885,0.02814852603
1042,210,0.1133926248,0.04787167249
1042,226,0.1215376418,0.06129431672
1042,242,0.1164086437,0.04749365998
1042,258,0.1122904561,0.04188620547
1042,274,0.09662387071,0.05043739447
1042,290,0.07589574833,0.06503614859
1042,306,0.07154548335,0.09107367943
1042,322,0.06701187634,0.1156392746
1042,338,0.06022557944,0.08542586135
1042,354,0.06609162727,0.05216294008
1042,370,0.0732291575,0.05487152975
1042,386,0.06748232661,0.07102152348
1042,402,0.04265916222,0.083787548
1042,418,0.01312422768,0.09864711343
1042,434,0.02454409799,0.07794157625
1042,450,0.05013267558,0.09903952395
1042,466,0.03015169038,0.1178965996
1042,482,0.01036016144,0.06555966725
1042,498,0.01557623635,0.05485518429
1042,514,-0.02155223818,0.0826043896
1042,530,-0.0339186787,0.08315256466
1042,546,0.001758419004,0.07289014234
1042,562,-0.002571325813,0.08723719516
1042,578,-0.004621974471,0.07980700113
1042,594,-0.007439483542,0.08561610272
1042,610,-0.009811404824,0.05017870293
1042,626,-0.02920853127,0.0460651243
1042,642,-0.03928953672,0.06528653121
1042,658,-0.01341919927,0.05627191113
1042,674,-0.007299235001,0.02334077072
1042,690,-0.008923007587,0.03460441591
1042,706,-0.01358087147,0.05008135138
1042,722,-0.005095886884,0.05978754315
1042,738,0.01135209231,0.05414745242
1042,754,-0.008535638174,0.0518165256
1042,770,-0.03618656567,0.03810407175
1042,786,-0.01627367672,0.04033924067
1058,178,0.1063202252,0.03496435134
1058,194,0.1112923952,0.02242370439
1058,210,0.117885922,0.0541158746
1058,226,0.0992300175,0.03642329598
1058,242,0.08513244012,0.01742065828
1058,258,0.1077343188,0.03717514922
1058,274,0.1011658012,0.04421256408
1058,290,0.06450840104,0.05107324691
1058,306,0.05751604002,0.07585453218
1058,322,0.07027483538,0.09125218808
1058,338,0.07059583084,0.07187349197
1058,354,0.07030302898,0.05385472899
1058,370,0.0536066091,0.07322586126
1058,386,0.06934166727,0.09060070028
1058,402,0.07152820758,0.09723439681
1058,418,0.01360357961,0.105669249
1058,434,0.01948650204,0.06631777806
1058,450,0.05425120521,0.06403771992
1058,466,0.03607565996,0.07548427765
1058,482,0.01555751117,0.05850204222
1058,498,0.01063110349,0.06310901597
1058,514,-0.01535305448,0.06578609057
1058,530,-0.01387855843,0.06348983654
1058,546,-0.01486933168,0.07790535943
1058,562,-0.0188894308,0.06990743746
1058,578,-0.001592492567,0.03537595802
1058,594,-0.01043686397,0.04951789461
1058,610,-0.02342983418,0.0394035449
1058,626,-0.01568856097,0.03768713601
1058,642,-0.005613597345,0.07921290938
1058,658,0.006010382233,0.05364518766
1058,674,-0.006941276591,0.01148148659
1058,690,-0.01324755912,0.04781166866
1058,706,-0.02177523983,0.06390792429
1058,722,-0.007587099767,0.05841787057
1058,738,0.0173306815,0.05169677799
1058,754,0.003180756526,0.03647952464
1058,770,-0.01799313046,0.02889535073
1058,786,-0.009272821066,0.03664235081
1074,178,0.1027527157,0.02938812943
1074,194,0.09886952098,0.03580377178
1074,210,0.1047763183,0.03273376129
1074,226,0.09237932671,0.01568586163
1074,242,0.07524892896,0.02927224093
1074,258,0.07251713733,0.0413430464
1074,274,0.08235017647,0.02447347791
1074,290,0.09411313371,0.02466595786
1074,306,0.07426855118,0.05560927176
1074,322,0.07568192575,0.05671376529
1074,338,0.08625488756,0.05155771401
1074,354,0.0481397927,0.0679344727
1074,370,0.03701283434,0.08926188276
1074,386,0.07050038765,0.09931200122
1074,402,0.06612470868,0.08731187625
1074,418,0.03389681976,0.08694939881
1074,434,0.0141950538,0.07391695504
1074,450,0.04981452657,0.07951444077
1074,466,0.03583218553,0.05134723847
1074,482,-0.02870010208,0.0598318684
1074,498,-0.02932603998,0.0759915805
1074,514,-0.007240876939,0.06096849731
1074,530,0.01202533747,0.06223281315
1074,546,-0.008352313892,0.06589949092
1074,562,-0.03075930585,0.02666407577
1074,578,-0.0139730682,0.02071522024
1074,594,-0.004133997014,0.07159907506
1074,610,-0.009249694352,0.06392993844
1074,626,-0.003414357889,0.05518685912
1074,642,-0.0001609060346,0.0822497666
1074,658,-0.001519932045,0.0619023364
1074,674,-0.01763973194,0.02777504124
1074,690,-0.02551457105,0.03655734878
1074,706,-0.009865297474,0.03893275802
1074,722,-0.01196146629,0.04339560174
1074,738,-0.003336020746,0.04333159799
1074,754,0.007417662486,0.02481694692
1074,770,0.003096641747,0.02266290529
1074,786,-0.005558927497,0.03415705145
1090,178,0.09098333359,0.01157608872
1090,194,0.08893442964,0.0132553957
1090,210,0.09981347686,0.03146464081
1090,226,0.08739107053,0.02663752829
1090,242,0.0655862332,0.02767224216
1090,258,0.06896724863,0.05097224265
1090,274,0.07859385747,0.0355376025
1090,290,0.07988025602,0.04285304625
1090,306,0.09216645378,0.06892301539
1090,322,0.09655798711,0.05113742864
1090,338,0.07333066321,0.05650413005
1090,354,0.03801438435,0.07362313976
1090,370,0.04484752891,0.06514798086
1090,386,0.07230426174,0.0791451254
1090,402,0.05140690717,0.0819058982
1090,418,0.04206542097,0.05910846436
1090,434,0.05024364868,0.09620962311
1090,450,0.0596730778,0.09558263798
1090,466,0.03146084356,0.06540983333
1090,482,-0.01174197459,0.0701636976
1090,498,0.0004512067223,0.08177079504
1090,514,0.00450026049,0.07392058916
1090,530,0.01495338377,0.05986719629
1090,546,0.01425515784,0.04950889664
1090,562,-0.03985724778,0.02031268757
1090,578,-0.04277064528,0.0448676174
1090,594,-0.01839140095,0.08374302013
1090,610,-0.0005997860939,0.03933047847
1090,626,0.00340268785,0.05302477434
1090,642,-0.008626564099,0.07569424426
1090,658,-0.01508147601,0.04702416004
1090,674,0.004017837475,0.03279018911
1090,690,0.01499459997,0.02182294641
1090,706,0.00175842648,0.04057236605
1090,722,-0.02032465784,0.06114214702
1090,738,-0.01739686175,0.04807620214
1090,754,-0.007733686862,0.0246297833
1090,770,0.00915036151,0.03994341588
1090,786,-0.006370215501,0.03476686156
1106,178,0.05330188788,0.008530311064
1106,194,0.06054994491,0.01008535032
1106,210,0.07400174936,0.0366937942
1106,226,0.07735860884,0.05428419722
1106,242,0.07837507822,0.0396544521
1106,258,0.07397569851,0.06159899383
1106,274,0.06677137607,0.05399463751
1106,290,0.0716974144,0.04672679675
1106,306,0.0868958602,0.04503652236
1106,322,0.06233453644,0.04117526636
1106,338,0.05530851686,0.05293995059
1106,354,0.05710501644,0.07762988371
1106,370,0.05474389718,0.05661234018
1106,386,0.05891130732,0.06232043915
1106,402,0.02603285392,0.08852807561
1106,418,0.03934122456,0.05846166123
1106,434,0.06834515667,0.1005689293
1106,450,0.04615352706,0.07750644037
1106,466,0.0273057289,0.06228065206
1106,482,0.02091675366,0.06125054534
1106,498,0.01392532769,0.05437552894
1106,514,0.02361656736,0.08147938181
1106,530,0.02942933367,0.06867090631
1106,546,0.01077397633,0.06617028376
1106,562,-0.01084090028,0.0660753539
1106,578,-0.005336235929,0.07378018546
1106,594,-0.002091217425,0.05811575001
1106,610,-0.0009087826465,0.03346366277
1106,626,-0.003427638368,0.04017481392
1106,642,-0.004988358734,0.04660325158
1106,658,0.005422598369,0.05500395699
1106,674,-0.001546963027,0.05666388615
1106,690,0.002108945913,0.05284093091
1106,706,-0.006412028357,0.07758124524
1106,722,-0.02414284999,0.05440126199
1106,738,-0.01591697362,0.02523632679
1106,754,-0.01478904428,0.04217857531
1106,770,0.005520075158,0.05601110298
1106,786,0.006566270892,0.03195636397
1122,178,0.07475441545,0.03189852454
1122,194,0.08262934374,0.01647430893
1122,210,0.08095498024,0.02599977772
1122,226,0.08045543506,0.04547959471
1122,242,0.09102770888,0.03810072447
1122,258,0.09105166821,0.05968728219
1122,274,0.04843109656,0.05291703969
1122,290,0.04548516294,0.03570040215
1122,306,0.06844269145,0.00586180164
1122,322,0.04725629963,0.01479204541
1122,338,0.07576886571,0.03044884446
1122,354,0.08115883405,0.05868215103
1122,370,0.05329330901,0.05392685905
1122,386,0.0549224515,0.04379952792
1122,402,0.02904103859,0.04506256359
1122,418,0.03513124893,0.04545231624
1122,434,0.06321817288,0.0823121474
1122,450,0.04086462018,0.06183879553
1122,466,0.03109422781,0.06362475403
1122,482,0.03219815448,0.06793897366
1122,498,0.01670712538,0.04665860539
1122,514,0.008776408811,0.06612042995
1122,530,0.009847783906,0.0697859811
1122,546,0.006065026389,0.07287405453
1122,562,0.005981009859,0.06968844951
1122,578,0.009855005427,0.08129197532
1122,594,0.01264017337,0.05932522359
1122,610,0.01130084492,0.0470164087
1122,626,-0.001549593352,0.04555753268
1122,642,-0.002583403222,0.03351417071
1122,658,0.015244286,0.05030976902
1122,674,-0.01603346449,0.06778040414
1122,690,-0.04633362165,0.04104705572
1122,706,-0.02635313153,0.02458303453
1122,722,0.001850721845,0.02731701941
1122,738,0.0002230780968,0.03277261251
1122,754,0.0008417705616,0.0563891314
1122,770,0.01084290022,0.03212670071
1122,786,-0.0003119439661,0.01619176202
1138,178,0.07251544067,0.03181077337
1138,194,0.07671388197,0.02203684403
1138,210,0.09701303306,0.02427321923
1138,226,0.09263885571,0.03253185384
1138,242,0.06610746926,0.02716541996
1138,258,0.06908841514,0.04421157723
1138,274,0.04914457257,0.03458483281
1138,290,0.06413147897,0.03722538762
1138,306,0.07607697972,0.02671013138
1138,322,0.04502484418,0.05483728487
1138,338,0.05177872029,0.06104210412
1138,354,0.06652029434,0.05753849627
1138,370,0.06422445245,0.04995420315
1138,386,0.05841297271,0.01386204294
1138,402,0.02256554043,0.01568509066
1138,418,0.004864169195,0.0292077352
1138,434,0.02836948198,0.0546446326
1138,450,0.02517131319,0.02699948062
1138,466,0.03170249825,0.04622452543
1138,482,0.03831218127,0.07820806325
1138,498,0.009430209545,0.07430128857
1138,514,-0.0009750417676,0.06466900069
1138,530,0.00378258112,0.05269242525
1138,546,-0.01267966389,0.05697116958
1138,562,-0.01502914566,0.02211729596
1138,578,0.002995801721,0.04228880993
1138,594,0.0120247105,0.0705066505
1138,610,0.01155747147,0.04303775947
1138,626,-0.00212481775,0.0343038623
1138,642,-0.01294201417,0.04099608967
1138,658,-0.0024129862,0.04387663687
1138,674,0.006975638981,0.06046082275
1138,690,-0.01498679415,0.04615671001
1138,706,-0.02946643619,-0.002915200052
1138,722,-0.01180300487,0.01022889462
1138,738,-0.003557245511,0.03988287907
1138,754,-0.006334673591,0.03826315841
1138,770,-0.006753541698,0.0178679151
1138,786,-0.006039853677,0.01174289505
1154,178,0.05037736192,0.02580983838
1154,194,0.07305235653,0.01675991111
1154,210,0.08640771398,0.02123185699
1154,226,0.08015250035,0.03035607499
1154,242,0.05809837986,0.0235739624
1154,258,0.0427079178,0.03185666311
1154,274,0.06475803899,0.04545990139
1154,290,0.08156906122,0.02466080912
1154,306,0.06854779597,0.02900953942
1154,322,0.04836953808,0.05908354017
1154,338,0.04863920893,0.05829639336
1154,354,0.07781170598,0.0654139077
1154,370,0.0655955385,0.05581903989
1154,386,0.03797400895,0.03055241488
1154,402,0.02225715613,0.03863349283
1154,418,0.00974709534,0.04834418501
1154,434,0.021738185,0.07845682386
1154,450,0.02236756484,0.03661123877
1154,466,0.01320556725,0.02188275327
1154,482,0.01015101041,0.04100675479
1154,498,0.00680577173,0.04327857641
1154,514,0.006502700882,0.03809658456
1154,530,0.01044767144,0.03079726802
1154,546,0.004058879623,0.05039979084
1154,562,-0.009091663685,0.04402436013
1154,578,-0.001535312391,0.04875716949
1154,594,0.01284854147,0.05190054955
1154,610,0.01516526156,0.05463556044
1154,626,0.005602305608,0.05509021759
1154,642,0.003186242596,0.04509158526
1154,658,0.008192168871,0.04843078384
1154,674,0.01316961977,0.04698013525
1154,690,-0.002629447556,0.05284093649
1154,706,-0.02725063469,0.01325708326
1154,722,-0.01582006762,0.02122827163
1154,738,0.002754099749,0.02127812178
1154,754,-0.0008326342862,0.02903366507
1154,770,-0.01062971805,0.02891239725
1154,786,-0.004676034233,0.02505473247
1170,178,0.06299835768,0.01684842827
1170,194,0.07383054516,0.02030093315
1170,210,0.07096483427,0.02716201727
1170,226,0.079594992,0.03146769639
1170,242,0.08925513951,0.01930555284
1170,258,0.07559622152,0.03547890647
1170,274,0.0655389533,0.04725070629
1170,290,0.06342754758,0.01399359528
1170,306,0.06633108007,0.03212295231
1170,322,0.0620401269,0.04483496938
1170,338,0.04734390586,0.03151202862
1170,354,0.04948496254,0.04030159254
1170,370,0.03549611684,0.03774524308
1170,386,0.03903877204,0.04512965816
1170,402,0.05461779202,0.04945871108
1170,418,0.0550388527,0.06403013028
1170,434,0.03439792252,0.08272680618
1170,450,0.03102162403,0.06861417037
1170,466,0.02249938068,0.03842787166
1170,482,0.01158689404,0.02239372279
1170,498,0.006977533385,0.02977977259
1170,514,-0.01015790648,0.04270699325
1170,530,-0.0004997119761,0.04271726192
1170,546,0.006529194095,0.04931477021
1170,562,0.01926325918,0.05951999801
1170,578,0.02498553539,0.05287032752
1170,594,0.01742128001,0.04519298798
1170,610,0.01060121477,0.05847348333
1170,626,0.003210677938,0.05035536942
1170,642,0.0002965542231,0.04242057194
1170,658,0.00675440365,0.04172546682
1170,674,0.01122332629,0.0608945458
1170,690,-0.001790718581,0.04732217669
1170,706,-0.001446333561,0.03078280332
1170,722,0.01711242642,0.04120144772
1170,738,0.01931192009,0.0323137788
1170,754,0.01257913578,0.0297872208
1170,770,0.001980802547,0.03468585897
1170,786,-0.003373032996,0.03871611723
1186,178,0.05296502157,0.02659835083
1186,194,0.06188913745,0.03705870849
1186,210,0.0782303274,0.04204181433
1186,226,0.06888154033,0.03351806384
1186,242,0.06686997435,0.01616792544
1186,258,0.09104392388,0.03646564921
1186,274,0.06942618327,0.03646828321
1186,290,0.06015035769,0.02047005895
1186,306,0.06663553547,0.04057848093
1186,322,0.06733551975,0.04797490378
1186,338,0.04828232841,0.05124489883
1186,354,0.02853935497,0.02805952506
1186,370,0.02112622181,0.01045139993
1186,386,0.03538964866,0.01417786076
1186,402,0.05560586663,0.02345553897
1186,418,0.05430156927,0.0445629501
1186,434,0.01543430838,0.03672297638
1186,450,0.01222453753,0.03472742111
1186,466,0.01890351223,0.04163770339
1186,482,0.0209252582,0.02493219351
1186,498,0.02813484234,0.0351401742
1186,514,0.007089301268,0.06333419686
1186,530,0.002553408192,0.05574003149
1186,546,0.01209483437,0.04783164844
1186,562,0.01962999648,0.02248991498
1186,578,0.01137510871,0.01350386417
1186,594,0.01108143168,0.03803327358
1186,610,-0.0001595042409,0.06339826667
1186,626,-0.01432384649,0.05272654672
1186,642,-0.00685570296,0.03085102591
1186,658,0.006382645533,0.02502118813
1186,674,0.005412057034,0.04978468748
1186,690,0.004466001185,0.04784075855
1186,706,0.0118354926,0.04101789845
1186,722,0.01224886589,0.04131493405
1186,738,0.01864297887,0.06543284072
1186,754,0.03316843058,0.07205896552
1186,770,0.02153320057,0.03961466066
1186,786,0.008504856896,0.03576787782
1202,178,0.04330719802,0.05721781404
1202,194,0.0741146833,0.0133824979
1202,210,0.08075758308,0.001214202253
1202,226,0.07139920099,-0.004647626271
1202,242,0.06080649578,0.0006405270966
1202,258,0.05907100245,0.009009147484
1202,274,0.06712236455,0.01369151539
1202,290,0.05837078186,0.02563625134
1202,306,0.05420985513,0.0498731047
1202,322,0.07004704458,0.04355325269
1202,338,0.04962460841,0.04671350568
1202,354,0.03631568979,0.04123161258
1202,370,0.0653932752,0.02836633044
1202,386,0.06918047916,0.006341413555
1202,402,0.04655337809,0.01561678081
1202,418,0.0498051178,0.03258899236
1202,434,0.04120965255,0.0338558624
1202,450,0.0360450526,0.03439522119
1202,466,0.02242686469,0.0343162591
1202,482,0.03026648864,0.03461634344
1202,498,0.02580528839,0.04207014494
1202,514,0.01233456717,0.04888171317
1202,530,0.02601555223,0.02166008154
1202,546,0.01034279376,0.02370099047
1202,562,0.00181498762,0.04051108377
1202,578,-0.008935855222,0.04984649229
1202,594,-0.008715853563,0.04610482446
1202,610,0.01430109853,0.07083552906
1202,626,0.01305955397,0.06370436256
1202,642,0.033267699,0.0358153068
1202,658,0.0119245948,0.03332883119
1202,674,-0.009189755785,0.03811520817
1202,690,0.01304755517,0.04648484237
1202,706,0.02173793072,0.04036331682
1202,722,0.01740010436,0.03354923881
1202,738,0.02354206496,0.04259422498
1202,754,0.04155750718,0.07585887237
1202,770,0.01869671095,0.02588439054
1202,786,-0.002740997653,0.01357789269
1218,178,0.08101590063,0.03285321516
1218,194,0.06443009573,0.001288650645
1218,210,0.04933416312,-0.01431232561
