PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1605, filenames: A:[1605]v200.avi & B:[1606]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
914,482,-0.05965541763,0.1348931027
914,498,-0.04477806369,0.1381051286
914,514,-0.02898085048,0.1543853145
914,530,-0.04490050765,0.08461500385
914,546,-0.06625035016,0.05933631955
914,562,-0.07173437421,0.09704196123
914,578,-0.05686786615,0.1066355994
914,594,-0.05931716314,0.07106785037
914,610,-0.06078589808,0.08269772152
914,626,-0.05341520033,0.07053221272
914,642,-0.03262292358,0.05817502593
914,658,-0.04552037085,0.05704816001
914,674,-0.05143335933,0.05161493173
914,690,-0.0587345265,0.0283286881
914,706,-0.04865031172,0.03772119043
914,722,-0.02447667424,0.02752160676
914,738,-0.02622765642,0.008446865198
914,754,-0.02776898694,0.02516212692
914,770,-0.01801815832,0.01410032414
914,786,-0.01813303194,0.01547032611
930,178,0.2250733198,0.1094798509
930,194,0.2348452886,0.09754786271
930,210,0.2232301216,0.1189294748
930,226,0.218271488,0.1316756283
930,242,0.1886707854,0.1380738446
930,258,0.1567474869,0.1398043622
930,274,0.144267782,0.1292789182
930,290,0.134666526,0.1433576666
930,306,0.1252937991,0.1766383713
930,322,0.0928226766,0.1587627389
930,338,0.0763035887,0.1631725179
930,354,0.0726093661,0.166956699
930,370,0.06734846696,0.122050326
930,386,0.0449940417,0.1316899483
930,402,0.003045749729,0.1458991567
930,418,0.01769836388,0.1294196392
930,434,0.04421099264,0.1271492973
930,450,0.02949675736,0.1267310841
930,466,0.00389756084,0.1567089351
930,482,-0.04601213377,0.1361927612
930,498,-0.03850889015,0.1319667969
930,514,-0.008477816208,0.1280269588
930,530,-0.01906844286,0.09552811895
930,546,-0.05331170262,0.07667017027
930,562,-0.06214951901,0.08435868647
930,578,-0.05535319574,0.07016569966
930,594,-0.0673600078,0.05926497925
930,610,-0.05058462771,0.05322564211
930,626,-0.03396988721,0.06682789556
930,642,-0.04104973898,0.06994972546
930,658,-0.04215371016,0.05790713359
930,674,-0.02678311592,0.0393057286
930,690,-0.05628973796,0.02040059911
930,706,-0.04088832267,0.03333379823
930,722,-0.02490317654,0.03739604972
930,738,-0.045222459,-0.009454931814
930,754,-0.04551450026,0.01407405047
930,770,-0.0370825729,0.03878975721
930,786,-0.03629533795,0.0251034312
946,178,0.1895589644,0.147516246
946,194,0.195489834,0.08717626193
946,210,0.1859344889,0.0950712116
946,226,0.1996759397,0.09352509735
946,242,0.1842479327,0.09875145834
946,258,0.174566898,0.1044178793
946,274,0.165136638,0.1176358811
946,290,0.1279736072,0.135235841
946,306,0.09708080785,0.150635539
946,322,0.06727802374,0.1394595732
946,338,0.06425094237,0.1446951388
946,354,0.07320737942,0.171557447
946,370,0.0712339898,0.1629398748
946,386,0.05901459641,0.1461401856
946,402,0.05427875432,0.1397232601
946,418,0.04817181742,0.1084798256
946,434,0.01280611825,0.1150376059
946,450,0.01497244568,0.145887102
946,466,0.04594992738,0.1706464574
946,482,-0.005403416531,0.1396451169
946,498,-0.06230312182,0.1258901205
946,514,-0.04578626732,0.1067754757
946,530,-0.0340731192,0.1040638653
946,546,-0.0328174903,0.09907239382
946,562,-0.02117887356,0.07786309811
946,578,-0.0387378699,0.06425203103
946,594,-0.07208677657,0.07046004623
946,610,-0.06348023841,0.04372258105
946,626,-0.04089993026,0.06784507952
946,642,-0.06318821563,0.06761532141
946,658,-0.056746734,0.06151232112
946,674,-0.05148876756,0.02810576448
946,690,-0.04252577674,0.01629193545
946,706,-0.01749935955,0.0409649249
946,722,-0.02511858202,0.04025245548
946,738,-0.04580644787,0.01031296098
946,754,-0.03691124416,0.01981422936
946,770,-0.02881399615,0.03155184592
946,786,-0.03444437298,0.03314678955
962,178,0.1748427756,0.1350037147
962,194,0.1684589593,0.08508919647
962,210,0.1659039246,0.09530693336
962,226,0.1647946163,0.09566756541
962,242,0.1416275995,0.08950056715
962,258,0.1384198768,0.09816138593
962,274,0.1399554345,0.1220404982
962,290,0.1322947363,0.1268043065
962,306,0.1200249975,0.1075209064
962,322,0.08114523607,0.1144278489
962,338,0.05569632028,0.1366609226
962,354,0.07886789543,0.1731097921
962,370,0.09007678078,0.179645431
962,386,0.0526823898,0.1575631876
962,402,0.03492232648,0.1521472332
962,418,0.04044156447,0.1508713342
962,434,-0.007719546853,0.1249328963
962,450,-0.01301782657,0.1240291524
962,466,0.03631716513,0.1242398273
962,482,0.03702677645,0.127269087
962,498,-0.02597492791,0.1331799269
962,514,-0.03007498372,0.1114207442
962,530,-0.03898582954,0.1000247944
962,546,-0.05737075975,0.08563536176
962,562,-0.02043384273,0.06123501428
962,578,-0.03827012847,0.08236751498
962,594,-0.05212168598,0.06255042777
962,610,-0.04049097437,0.03645901009
962,626,-0.04959117508,0.05273042392
962,642,-0.05495753531,0.05062070231
962,658,-0.01679826548,0.05399244751
962,674,-0.01084285649,0.0316267501
962,690,-0.02799681585,0.03734483085
962,706,-0.05420629984,0.03583312143
962,722,-0.0558533327,0.02854375396
962,738,-0.0219904756,0.04936281485
962,754,-0.01124540836,0.05100121036
962,770,-0.01638003207,0.0217034614
962,786,-0.02193065045,0.02334113998
978,178,0.1790502626,0.04508775581
978,194,0.1763618408,0.05206162053
978,210,0.1478499735,0.08083227711
978,226,0.1407630298,0.09833646771
978,242,0.1274163882,0.1128239899
978,258,0.1383065548,0.09293273599
978,274,0.1314514951,0.08296062798
978,290,0.1102385898,0.1168348465
978,306,0.1002272137,0.1240971832
978,322,0.0630136915,0.1295290602
978,338,0.07656697878,0.1473612727
978,354,0.08049836331,0.1521157638
978,370,0.06735979635,0.1517906193
978,386,0.05644788581,0.132422203
978,402,0.03812477864,0.1215220841
978,418,0.0356669027,0.1500485668
978,434,0.01695817408,0.1250658499
978,450,-0.02319603404,0.0961635818
978,466,-0.02396189496,0.09370599547
978,482,0.01188251422,0.1173151825
978,498,0.01001921852,0.1175478533
978,514,-0.009175238151,0.0945665884
978,530,-0.04852170197,0.07144145235
978,546,-0.04541450428,0.08591549177
978,562,-0.02889667425,0.0677103584
978,578,-0.04268988732,0.07949454583
978,594,-0.02878420947,0.05879216354
978,610,-0.01097731789,0.04592520012
978,626,-0.0323436945,0.04584945184
978,642,-0.03620730421,0.03944561292
978,658,-0.005114921329,0.04710565492
978,674,1.725701165e-06,0.02787844835
978,690,-0.02695197632,0.03687730018
978,706,-0.04168176909,0.03518353226
978,722,-0.03541216303,0.03667387269
978,738,-0.02983433877,0.04142189106
978,754,-0.02931778152,0.04422268372
978,770,-0.007246823816,0.03605494104
978,786,-0.003264339975,0.03501874273
994,178,0.15089653,0.03879823915
994,194,0.1446141064,0.0431387109
994,210,0.1353288984,0.05577226663
994,226,0.1376639152,0.06490837401
994,242,0.1210187023,0.08286814841
994,258,0.1175242805,0.08381518897
994,274,0.1166282376,0.06392665512
994,290,0.08415626877,0.102524885
994,306,0.05403782615,0.1135995928
994,322,0.05002283201,0.121096949
994,338,0.07630238003,0.1148880379
994,354,0.06263860677,0.1131210991
994,370,0.03186861109,0.1216986972
994,386,0.03455696061,0.1126249977
994,402,0.04063350109,0.1009174382
994,418,0.02574994887,0.1053645278
994,434,0.02573688119,0.09884293133
994,450,0.005712813791,0.1065188483
994,466,-0.01653645701,0.1196256247
994,482,-0.004876189759,0.1033712392
994,498,-0.006493858394,0.09076049959
994,514,-0.01773474784,0.08665562133
994,530,-0.0306255314,0.08351826717
994,546,-0.03712190129,0.08438343528
994,562,-0.02717210866,0.06164953399
994,578,-0.0141799846,0.05035866879
994,594,-0.01260252379,0.04234609418
994,610,-0.01347246219,0.06506653695
994,626,-0.02601053613,0.07581637108
994,642,-0.02618771407,0.04024931107
994,658,-0.02176205909,0.03900196973
994,674,-0.02090440845,0.04174813975
994,690,-0.01795324885,0.03301016723
994,706,-0.02004041154,0.0501496098
994,722,-0.02398705587,0.04949339528
994,738,-0.04964749918,0.02703457821
994,754,-0.0495430243,0.01888666958
994,770,-0.01177362472,0.040597767
994,786,-0.01227210081,0.03848719179
1010,178,0.1021953434,0.07549586762
1010,194,0.1090282426,0.07229396033
1010,210,0.1470800549,0.08221116049
1010,226,0.1316082131,0.06479959384
1010,242,0.09883268542,0.05120509343
1010,258,0.09594433662,0.06258403038
1010,274,0.1016692778,0.05460816451
1010,290,0.09983316083,0.09783133766
1010,306,0.08217863453,0.09092986596
1010,322,0.08383409404,0.09505331531
1010,338,0.08657052307,0.09203132104
1010,354,0.06439683267,0.09830465461
1010,370,0.06413337666,0.1041685865
1010,386,0.05706734649,0.09949552749
1010,402,0.02837922255,0.08775716064
1010,418,0.01307659836,0.08344238669
1010,434,0.01572590881,0.08532864996
1010,450,0.01925751926,0.1130204617
1010,466,0.009654293522,0.1209951019
1010,482,-0.008144653974,0.0936413741
1010,498,-0.01355400019,0.1104834424
1010,514,0.006836845513,0.1127832172
1010,530,0.007266722494,0.08106720952
1010,546,-0.01168300102,0.07770079156
1010,562,-0.008808805089,0.07202399426
1010,578,0.005095151943,0.05712116312
1010,594,0.003658874159,0.04846677441
1010,610,-0.01092993114,0.07085640787
1010,626,-0.02904671007,0.0829169893
1010,642,-0.0345080008,0.06631142833
1010,658,-0.02806160925,0.04072940524
1010,674,-0.009843052938,0.04876064174
1010,690,-0.006015292145,0.0583238272
1010,706,-0.02496223173,0.06010590676
1010,722,-0.02886639703,0.0474447701
1010,738,-0.0342721729,0.05012161118
1010,754,-0.04517455836,0.01575941648
1010,770,-0.02389589052,0.02686778829
1010,786,-0.02068163592,0.02857404715
1026,178,0.1224008992,0.09470025405
1026,194,0.1314864358,0.04032625775
1026,210,0.1473971019,0.05184035
1026,226,0.1192506871,0.06232810192
1026,242,0.108889111,0.04245962336
1026,258,0.1190387333,0.05399632803
1026,274,0.1132632474,0.06408149822
1026,290,0.1120309428,0.09322677673
1026,306,0.09045779366,0.0965498663
1026,322,0.0746765331,0.08754336819
1026,338,0.08388487631,0.06459956518
1026,354,0.06438588411,0.06493956047
1026,370,0.07978198895,0.06926149623
1026,386,0.08928129006,0.05871900267
1026,402,0.05108278086,0.07369774607
1026,418,0.03608076398,0.08745109805
1026,434,0.03286179242,0.09168359745
1026,450,0.03298946111,0.1028367759
1026,466,0.02111906619,0.08748585488
1026,482,-0.002318030109,0.07754116363
1026,498,-0.002054370257,0.111972425
1026,514,0.002090866003,0.09402102097
1026,530,-0.0003824281061,0.04751311773
1026,546,0.002053906509,0.05374171241
1026,562,0.00359594706,0.07770542317
1026,578,-0.005298993176,0.0994625383
1026,594,-0.02137920863,0.08571657785
1026,610,-0.03039680782,0.06867162619
1026,626,-0.003556026087,0.05666546774
1026,642,-0.02406506155,0.0695912837
1026,658,-0.03382669721,0.05175979216
1026,674,0.002096834114,0.04342214152
1026,690,-0.0143385155,0.05427154096
1026,706,-0.03062225246,0.05801015399
1026,722,-0.01584209296,0.04347318163
1026,738,-0.01254619045,0.0283558327
1026,754,-0.037511667,0.0266236332
1026,770,-0.02975933465,0.06182722331
1026,786,-0.01707631898,0.04696997126
1042,178,0.1273472802,0.06865422119
1042,194,0.1328489919,0.03718087266
1042,210,0.1380717329,0.0382843021
1042,226,0.1137923136,0.06755944271
1042,242,0.1057818327,0.05346313666
1042,258,0.1098366225,0.07041706106
1042,274,0.08735083932,0.07833237777
1042,290,0.08381600365,0.07188799009
1042,306,0.08121336898,0.08666490394
1042,322,0.07514771135,0.08885310317
1042,338,0.05854351281,0.06309819499
1042,354,0.04559969542,0.05225751382
1042,370,0.06951327259,0.05336146098
1042,386,0.07762938147,0.04767276741
1042,402,0.05328952439,0.06914982728
1042,418,0.04513081805,0.08486366246
1042,434,0.03594687564,0.08556485343
1042,450,0.01313630638,0.08390643581
1042,466,0.0190238865,0.06652794023
1042,482,0.008251680894,0.07945199746
1042,498,-0.006656419377,0.09054088109
1042,514,-0.002857456316,0.06039728815
1042,530,-0.001614946539,0.03707332225
1042,546,-0.00108444162,0.05730887138
1042,562,0.02650466913,0.08500904378
1042,578,0.02253119603,0.08652915688
1042,594,-0.005886131266,0.07464857535
1042,610,-0.01567964788,0.0608712968
1042,626,0.0006149581804,0.0547016408
1042,642,-0.002859537075,0.05923461009
1042,658,-0.02950207154,0.02910836027
1042,674,-0.009945422763,0.02861898765
1042,690,0.005276140613,0.0245924666
1042,706,-0.01682119843,0.03380594067
1042,722,-0.02693938474,0.0330986479
1042,738,-0.0150454792,0.03438015604
1042,754,-0.02677028795,0.05084309481
1042,770,-0.02158416641,0.06995486826
1042,786,0.00301058125,0.04763740004
1058,178,0.09103789433,0.03526361634
1058,194,0.1029349243,0.04114493216
1058,210,0.1161087773,0.06158568573
1058,226,0.09998984649,0.06990013536
1058,242,0.1015469399,0.07059523008
1058,258,0.09220140577,0.07184065134
1058,274,0.07057797953,0.07239878368
1058,290,0.08299349342,0.07064185648
1058,306,0.08826051741,0.06289989402
1058,322,0.07523512114,0.06673549428
1058,338,0.04756975677,0.09653388698
1058,354,0.04386132226,0.09555759153
1058,370,0.0678208207,0.06682769968
1058,386,0.06455035607,0.08716199083
1058,402,0.044102884,0.09158586343
1058,418,0.04007984103,0.04443438746
1058,434,0.02616609777,0.05156820955
1058,450,0.01759828346,0.07700357627
1058,466,0.02152462423,0.0914867933
1058,482,0.009327382264,0.08284460248
1058,498,0.005195570522,0.08413532401
1058,514,0.002160972809,0.08029368305
1058,530,-0.01011737769,0.06304757905
1058,546,0.003132489418,0.06608627939
1058,562,0.04340985648,0.08145527861
1058,578,0.03703454732,0.06637724147
1058,594,0.006944911314,0.0557185772
1058,610,-0.01698712813,0.04956107028
1058,626,-0.01386537072,0.0561716409
1058,642,-0.003945632935,0.06715590176
1058,658,-0.02278259867,0.02874962814
1058,674,-0.01519975126,0.02939360915
1058,690,0.005622270525,0.05064884391
1058,706,-0.01995426532,0.04892828334
1058,722,-0.0284262125,0.03351019849
1058,738,-0.01273492327,0.04921641687
1058,754,-0.02212945482,0.05454520946
1058,770,-0.009586874772,0.04298890228
1058,786,0.004497546144,0.03183563977
1074,178,0.06176429116,0.03209972707
1074,194,0.1033384735,0.03120115432
1074,210,0.1087588358,0.05917317524
1074,226,0.09555213974,0.05596880861
1074,242,0.0919458062,0.04706551892
1074,258,0.07530710937,0.05141924971
1074,274,0.07928132224,0.06605869483
1074,290,0.08169924395,0.05861100526
1074,306,0.07484267302,0.032676949
1074,322,0.060757372,0.05555913441
1074,338,0.04221921736,0.07462561533
1074,354,0.045938277,0.08120791771
1074,370,0.05112556888,0.09346675301
1074,386,0.05208648004,0.09618537803
1074,402,0.05445386744,0.0964723779
1074,418,0.04384764522,0.05981299454
1074,434,0.03715916617,0.05077209934
1074,450,0.03053935739,0.09057293962
1074,466,0.01792967026,0.1142410744
1074,482,0.03142376487,0.06806142727
1074,498,0.02426348268,0.0423814822
1074,514,0.02444335672,0.06614908225
1074,530,0.01896160528,0.06967516764
1074,546,-0.004650282997,0.03512506275
1074,562,0.01401596995,0.02521679657
1074,578,0.02446781917,0.06916101279
1074,594,0.00602733212,0.07204435972
1074,610,-0.008756661076,0.04005077566
1074,626,-0.01800401901,0.03939062838
1074,642,-0.01491741534,0.05637978776
1074,658,-0.02628733995,0.03503140014
1074,674,-0.02173539,0.03569413202
1074,690,-0.005266249577,0.07646705223
1074,706,-0.03062908119,0.08859943009
1074,722,-0.01166186174,0.05552201631
1074,738,-5.509711951e-05,0.04373688199
1074,754,-0.01582481993,0.04023579355
1074,770,-0.01426837206,0.05692712281
1074,786,-0.01329558641,0.05002911473
1090,178,0.1072772957,0.04916836518
1090,194,0.08790076261,0.03683469915
1090,210,0.07814634052,0.0650385916
1090,226,0.08667235492,0.04403651656
1090,242,0.07384198624,0.02824139163
1090,258,0.08020701401,0.04842367788
1090,274,0.0966271976,0.05556896607
1090,290,0.08265256703,0.0451385267
1090,306,0.06809161087,0.04785576149
1090,322,0.06612575004,0.05833105375
1090,338,0.05066563117,0.06693844105
1090,354,0.04792989731,0.07853856973
1090,370,0.0524785945,0.1112786078
1090,386,0.02782565776,0.09660983292
1090,402,0.03555121129,0.06932717418
1090,418,0.03661402393,0.08170752678
1090,434,0.03720383451,0.07482445982
1090,450,0.0204127288,0.07075779325
1090,466,-0.01068361795,0.07472600598
1090,482,0.03565479305,0.04451164555
1090,498,0.04104556723,0.05396132779
1090,514,0.03954055745,0.05417258689
1090,530,0.02858613165,0.05779965155
1090,546,0.004942015977,0.04388479248
1090,562,0.01877276913,0.0214661996
1090,578,0.0110681067,0.03975198536
1090,594,0.00741065101,0.01604412491
1090,610,-0.01393685923,0.02884758562
1090,626,-0.003586552474,0.05296601595
1090,642,0.0249250189,0.04142594317
1090,658,0.00762698517,0.01126641134
1090,674,-0.009483612793,0.01482148964
1090,690,-0.01639358863,0.04397243075
1090,706,-0.01244134528,0.06018439812
1090,722,0.0007793021427,0.06006839255
1090,738,-0.003832050054,0.04667912966
1090,754,-0.008122992212,0.04702895108
1090,770,-0.01371869179,0.05546780656
1090,786,-0.02639011501,0.04183053961
1106,178,0.09624683146,0.0487975632
1106,194,0.05608782603,0.02479505975
1106,210,0.07872599004,0.03530420323
1106,226,0.08211431082,0.02310881984
1106,242,0.05712541142,0.02634157875
1106,258,0.0981434161,0.03679459561
1106,274,0.09266773063,0.0291144949
1106,290,0.07264490837,0.03333971922
1106,306,0.07212075825,0.05383053895
1106,322,0.071896167,0.07580638524
1106,338,0.05987514339,0.07042076853
1106,354,0.05010205759,0.06781184566
1106,370,0.05904134886,0.1017268972
1106,386,0.02936704752,0.1047678353
1106,402,0.03217776052,0.06435145657
1106,418,0.02908213916,0.06676103862
1106,434,0.02665083424,0.04256138736
1106,450,0.03602946794,0.05147772812
1106,466,2.325609236e-05,0.038723522
1106,482,0.008729363309,0.01701895694
1106,498,0.02708079993,0.07670897077
1106,514,0.03617294156,0.06745463206
1106,530,0.03317035004,0.05325691993
1106,546,0.008691241145,0.03746273513
1106,562,-0.007026789414,0.03088672346
1106,578,-0.0121519783,0.02347606275
1106,594,0.008548756673,0.01141316596
1106,610,-0.01540964767,0.02521088005
1106,626,-0.02008576137,0.05099649267
1106,642,0.007579683407,0.0503151966
1106,658,0.00796943692,-0.0004176009853
1106,674,-0.01738097531,-0.001831709596
1106,690,-0.01641234612,0.02096200004
1106,706,0.01174196383,0.0230264937
1106,722,-0.01046328299,0.04278698284
1106,738,-0.001360505328,0.04340866935
1106,754,0.003294555704,0.05739354302
1106,770,-0.03291157627,0.03938781015
1106,786,-0.02773083164,0.02023290688
1122,178,0.04212034635,0.0160526196
1122,194,0.05431118121,0.02519123179
1122,210,0.08143414512,0.02152012788
1122,226,0.06298836779,0.02167817502
1122,242,0.05719715955,0.03829275725
1122,258,0.07707198512,0.02370868569
1122,274,0.07784181915,0.01785396604
1122,290,0.07736179349,0.02917451141
1122,306,0.08054022595,0.03155154331
1122,322,0.07434538485,0.0849444418
1122,338,0.07318821155,0.04958733989
1122,354,0.06895690121,0.04535956962
1122,370,0.04224706495,0.0654276335
1122,386,0.03230138009,0.05264215994
1122,402,0.0314285805,0.05608829817
1122,418,0.02695872741,0.05653787578
1122,434,0.03726988962,0.03920727732
1122,450,0.05139671794,0.06947585117
1122,466,0.02898825712,0.0692014483
1122,482,0.003474011826,0.05606970386
1122,498,0.001734543179,0.06775817656
1122,514,0.02007513379,0.05921875728
1122,530,0.02391468765,0.05500394606
1122,546,0.005099883608,0.05004137736
1122,562,-0.01480415892,0.04298607712
1122,578,-0.02303280423,0.04925959416
1122,594,-0.002459064141,0.06323199786
1122,610,0.01221231476,0.05512874469
1122,626,0.004902443838,0.05245433041
1122,642,-0.001835957895,0.04823546297
1122,658,-0.01519268688,0.01611796638
1122,674,-0.01556972893,0.02308967141
1122,690,0.001738480551,0.0389043797
1122,706,-0.006617378247,0.02787430602
1122,722,-0.02085482461,0.02732026141
1122,738,-0.007800200413,0.0470287293
1122,754,0.004192762877,0.04617462406
1122,770,-0.01547686659,0.04209266625
1122,786,-0.01383917832,0.03362359586
1138,178,0.06309459688,0.01071777037
1138,194,0.08706965202,0.02379087731
1138,210,0.09449097665,0.01766554489
1138,226,0.0698666711,0.02585201037
1138,242,0.07282092625,0.05143134493
1138,258,0.07165163447,0.03915064812
1138,274,0.0840531009,0.03732103064
1138,290,0.09891425853,0.06361227743
1138,306,0.07058389053,0.04672265928
1138,322,0.06792305864,0.06205142836
1138,338,0.0716986862,0.07617343254
1138,354,0.05561425075,0.0596230314
1138,370,0.02770075557,0.03058352126
1138,386,0.03305161455,0.01944256564
1138,402,0.0499494069,0.04468470849
1138,418,0.05344908774,0.07733781547
1138,434,0.04137560139,0.08243876849
1138,450,0.04003412844,0.05932666106
1138,466,0.0472200597,0.07696972264
1138,482,0.01322039083,0.09516565723
1138,498,-0.009616230223,0.07600566934
1138,514,0.02927188913,0.05045385638
1138,530,0.04404228855,0.06363317408
1138,546,0.03283084263,0.05206298475
1138,562,0.02377024865,0.04881600699
1138,578,0.004913303309,0.07411862188
1138,594,0.004653318205,0.06379339965
1138,610,0.01723125124,0.06731117835
1138,626,0.01845171532,0.05584499917
1138,642,0.006175327527,0.03021743967
1138,658,-0.01619609084,0.04683886111
1138,674,-0.001741059222,0.06617352397
1138,690,0.01351022958,0.04996111209
1138,706,0.003237102343,0.01560139404
1138,722,0.01076692221,0.01115311321
1138,738,-0.003644110556,0.05108279623
1138,754,0.001728048483,0.03577513114
1138,770,0.02021954283,0.03289609141
1138,786,0.01118807536,0.04320820989
1154,178,0.0887206562,0.01332886541
1154,194,0.0780646285,0.03481157446
1154,210,0.07204480777,0.02473987678
1154,226,0.09208688014,0.01986238258
1154,242,0.09965112462,0.048045066
1154,258,0.08989614418,0.04072897347
1154,274,0.07349775888,0.03627016051
1154,290,0.07662263936,0.03936116636
1154,306,0.07070927617,0.0212121021
1154,322,0.06482743545,0.02850470651
1154,338,0.05447077337,0.08114381188
1154,354,0.02678202315,0.07263667921
1154,370,0.01024926968,0.07822043747
1154,386,0.01065995348,0.06648833287
1154,402,0.03264952388,0.05681637244
1154,418,0.04577450166,0.08340605636
1154,434,0.02543557287,0.07524300949
1154,450,0.01419977035,0.02226588255
1154,466,0.009317420712,0.05030713805
1154,482,0.009011288881,0.08661615465
1154,498,0.005667322999,0.07290640235
1154,514,0.003451596478,0.04390923501
1154,530,0.02823959349,0.05620921724
1154,546,0.01050851884,0.02257701073
1154,562,0.008722282813,0.03103588892
1154,578,0.02073093052,0.05924147887
1154,594,0.02344872993,0.03650258999
1154,610,0.02976977471,0.02552386814
1154,626,0.01919008307,0.02981296988
1154,642,0.004942740368,0.0332192169
1154,658,-0.02314240223,0.03957349699
1154,674,0.001442843829,0.04945320846
1154,690,0.02348836728,0.03953210133
1154,706,0.02203972824,0.0307314542
1154,722,-0.009574604236,0.032297409
1154,738,-0.02205101015,0.04395644081
1154,754,0.001234183542,0.04537214402
1154,770,0.01163125324,0.03000745009
1154,786,0.01458889612,0.01446016717
1170,178,0.0760600911,0.006436410093
1170,194,0.0462265559,0.03689601755
1170,210,0.04685667379,0.03073379932
1170,226,0.0833093896,0.02144435544
1170,242,0.08367287422,0.04558614633
1170,258,0.07572504673,0.03229256203
1170,274,0.07370981898,0.0258274496
1170,290,0.06982478929,0.01038094994
1170,306,0.06186649034,0.01059534214
1170,322,0.05789083404,0.02735051767
1170,338,0.06728253774,0.05129957229
1170,354,0.05831815342,0.06503047684
1170,370,0.0300970133,0.08778054416
1170,386,0.01466007084,0.07041993381
1170,402,0.0271949135,0.04702778881
1170,418,0.04159122452,0.04892330486
1170,434,0.03893484861,0.07552893104
1170,450,0.04472842576,0.04363360409
1170,466,0.02892455745,0.02829195113
1170,482,0.01615293726,0.04208040696
1170,498,-0.0009443108775,0.06273380973
1170,514,-0.006125804631,0.06222364297
1170,530,0.01189609893,0.06034023817
1170,546,-0.0258862615,0.03000414671
1170,562,-0.01073949976,0.02873823197
1170,578,0.02704529901,0.03419714738
1170,594,0.0182093317,0.02266715713
1170,610,0.004165684921,0.02564316978
1170,626,0.01360603207,0.03815863259
1170,642,0.02560308635,0.04486477155
1170,658,0.001174692194,0.03270806199
1170,674,0.007265132191,0.02348548343
1170,690,0.02230312533,0.02206169451
1170,706,0.009864191611,0.04731274261
1170,722,-0.02219959956,0.05166933932
1170,738,-0.02710182626,0.03232185345
1170,754,0.006623120987,0.04870502661
1170,770,0.007359904968,0.0425345606
1170,786,0.01383330485,0.01040698152
1186,178,0.06588519693,0.00802814193
1186,194,0.05315365522,0.01654393846
1186,210,0.04043813489,0.02368527085
1186,226,0.04435865395,0.0242038907
1186,242,0.05329103685,0.02597388742
1186,258,0.08331113635,0.02361327121
1186,274,0.09530043432,0.03510556765
1186,290,0.08205040859,0.03651888546
1186,306,0.07460146224,0.0579741399
1186,322,0.049205275,0.04977745147
1186,338,0.0540519562,0.03635124398
1186,354,0.05789091784,0.03324352736
1186,370,0.05079843054,0.06329640056
1186,386,0.04349552191,0.06420063317
1186,402,0.05472532933,0.04304287307
1186,418,0.06980714108,0.01746154968
1186,434,0.03969619612,0.06304914881
1186,450,0.03937545373,0.05942315959
1186,466,0.05390793089,0.03425591501
1186,482,0.03266726533,0.03887898598
1186,498,-0.0007043168249,0.04629391124
1186,514,-0.008601630124,0.06097355604
1186,530,-0.001892169668,0.05999721115
1186,546,-0.01422474444,0.04674603749
1186,562,0.007700009767,0.02997147479
1186,578,0.04389514358,0.0283048681
1186,594,0.01790327144,0.03294843295
1186,610,0.001755951179,0.03994538684
1186,626,0.0112486499,0.05701228957
1186,642,0.01215624067,0.05399173225
1186,658,0.01210585364,0.04048130003
1186,674,-0.01302283284,0.02549440013
1186,690,-0.01760815609,0.00805774378
1186,706,-0.01276463634,0.008986797146
1186,722,-0.01495610018,0.01875353283
1186,738,-0.001665590268,0.03098182913
1186,754,0.0008357811717,0.02907005187
1186,770,-0.01526879396,0.02439647292
1186,786,0.01733545619,0.02787744515
1202,178,0.05155660166,-0.0074697922
1202,194,0.04988282391,-0.002011740533
1202,210,0.04714235381,0.01293834025
1202,226,0.05597051979,0.02015776475
1202,242,0.06106885988,0.01767878843
1202,258,0.08296403053,0.02282042494
1202,274,0.1055469883,0.03832021988
1202,290,0.08584077548,0.05585889562
1202,306,0.06137918297,0.06112555769
1202,322,0.04580676013,0.04247714784
1202,338,0.03459472836,0.02898094638
1202,354,0.0345971614,0.02295578722
1202,370,0.05067251598,0.05630382435
1202,386,0.05393894308,0.05598994581
1202,402,0.0652833411,0.04110867117
1202,418,0.05497212166,0.01243412913
1202,434,0.02482779772,0.04015406918
1202,450,0.02969560555,0.03805041349
1202,466,0.03844622585,0.04171343709
1202,482,0.02949963354,0.04479361255
1202,498,0.01224288774,0.02289949276
1202,514,0.01181795268,0.0448567349
1202,530,0.02217079713,0.0543210904
1202,546,0.009637895587,0.03288566203
1202,562,0.0109946967,0.02785024092
1202,578,0.03651583989,0.04213591651
1202,594,0.02506158009,0.03565505678
1202,610,-0.000933470836,0.04341914514
1202,626,-0.009779487933,0.03212843971
1202,642,-0.006313839065,0.03710850971
1202,658,0.01501586708,0.05727825097
1202,674,0.009160257031,0.03471259417
1202,690,-0.005750082924,0.01305070055
1202,706,-0.004189657364,0.001234055447
1202,722,0.003434963272,0.02299993889
1202,738,0.003163077177,0.02616509403
1202,754,-0.00598829838,0.02788610892
1202,770,-0.0226808476,0.01287963494
1202,786,-0.005286842887,0.02188320297
1218,178,0.0451464013,-0.01903105524
1218,194,0.04490137794,-0.02135649159
1218,210,0.05417739593,-0.005985839048
1218,226,0.06000614283,0.01177063414
1218,242,0.05104733659,0.02452477998
1218,258,0.04106823391,0.03118353453
1218,274,0.05901134844,0.01057391339
