PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1602, filenames: A:[1602]v200.avi & B:[1603]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
914,450,-0.005060652687,0.1551341238
914,466,-0.02339242135,0.1344243571
914,482,-0.0239378337,0.1634181726
914,498,-0.02970834486,0.1365005543
914,514,-0.06710388482,0.1263302634
914,530,-0.05946555792,0.1436330814
914,546,-0.04098224288,0.1374936301
914,562,-0.05104508714,0.1067040823
914,578,-0.05738287773,0.07015864131
914,594,-0.04589485382,0.06795693766
914,610,-0.02928252773,0.06742953196
914,626,-0.05539735047,0.07122153209
914,642,-0.05517020871,0.0327406544
914,658,-0.06594841946,0.003962724092
914,674,-0.06559068791,0.01222890431
914,690,-0.0646680733,0.02283507808
914,706,-0.04494836194,0.02866765797
914,722,-0.03241256466,0.02607357035
914,738,-0.05617404972,0.01049708033
914,754,-0.03672430693,0.005791276203
914,770,-0.02485545317,-0.004868802194
914,786,-0.01603200324,0.02627156471
930,178,0.2428675592,0.06439340618
930,194,0.1934522829,0.09809872484
930,210,0.1774496672,0.09183988864
930,226,0.1946023951,0.1356364103
930,242,0.1715268769,0.1492423035
930,258,0.1507821895,0.1243111596
930,274,0.1510779711,0.1458856679
930,290,0.149161358,0.1699222504
930,306,0.1324664824,0.1607130529
930,322,0.1296305228,0.1528140573
930,338,0.1107513852,0.1393091899
930,354,0.08751145091,0.1359562573
930,370,0.05216864163,0.1639899006
930,386,0.02855564925,0.1421303797
930,402,0.02469886364,0.145900036
930,418,0.03643103187,0.1509512978
930,434,0.02858866048,0.1139057471
930,450,0.01902895733,0.09433222506
930,466,-0.01423082058,0.1066201617
930,482,-0.01910323446,0.1344301698
930,498,-0.002215468202,0.1139768056
930,514,-0.03878573865,0.1362431424
930,530,-0.03922301708,0.1431847984
930,546,-0.03842999702,0.1051510795
930,562,-0.04473860166,0.08872445706
930,578,-0.03991440335,0.06098054223
930,594,-0.02328109082,0.07185804502
930,610,-0.01980353977,0.06917506544
930,626,-0.04502748758,0.05266342027
930,642,-0.02585802918,0.04145272045
930,658,-0.0329126941,0.05582806324
930,674,-0.0592913054,0.03519260598
930,690,-0.0539728085,0.01732799916
930,706,-0.04134045237,0.02318597886
930,722,-0.04642300743,0.01391923456
930,738,-0.05384229166,0.03111368418
930,754,-0.04440484358,0.02552402443
930,770,-0.03328685425,0.01155854438
930,786,-0.02421143157,0.01532294253
946,178,0.2133638034,0.06290591232
946,194,0.2077327743,0.06935167336
946,210,0.176143446,0.05934798011
946,226,0.1889168784,0.0976149201
946,242,0.185681549,0.1378818612
946,258,0.134522662,0.146888135
946,274,0.125494169,0.1510762705
946,290,0.1300664834,0.1613222332
946,306,0.1005363138,0.1309779151
946,322,0.113963523,0.1135583753
946,338,0.1030421554,0.1265812714
946,354,0.07348739386,0.1094910142
946,370,0.05139741832,0.1025401876
946,386,0.03571594667,0.1285274338
946,402,0.04230409194,0.1453819865
946,418,0.04205121854,0.1323112642
946,434,0.02127486443,0.1242305873
946,450,-0.001046045592,0.1242459668
946,466,-0.01652011398,0.1003047167
946,482,-0.01619248479,0.1233459836
946,498,0.0001600919225,0.1214518021
946,514,-0.009916552934,0.1241543573
946,530,-0.01849066607,0.1203890401
946,546,-0.02577448719,0.1015684921
946,562,-0.04964933519,0.07765561499
946,578,-0.03214644008,0.08800490445
946,594,-0.03137204305,0.1062460996
946,610,-0.04777670606,0.07480732734
946,626,-0.04834237035,0.04410560012
946,642,-0.04122915036,0.03813275574
946,658,-0.04189833912,0.0720148039
946,674,-0.05319809229,0.03907367748
946,690,-0.0643590102,0.01109259979
946,706,-0.05767328644,0.02487952161
946,722,-0.05291467392,0.03317137259
946,738,-0.05005073783,0.04222152188
946,754,-0.03527819396,0.04407173575
946,770,-0.02447129511,0.05595353679
946,786,-0.01204066389,0.02728782115
962,178,0.1758481608,0.05305861503
962,194,0.1833201134,0.04836618415
962,210,0.1793345285,0.06808568219
962,226,0.2188307642,0.08229088549
962,242,0.1934572045,0.09950649903
962,258,0.1120561832,0.1193657164
962,274,0.1026622882,0.1109137339
962,290,0.1162705378,0.1144125597
962,306,0.09965780854,0.1090463055
962,322,0.1083680574,0.1265706486
962,338,0.1181546725,0.1443307882
962,354,0.08755806197,0.1328992547
962,370,0.0739544339,0.1214189623
962,386,0.04527830367,0.1346253932
962,402,0.01580525884,0.1249104556
962,418,0.03419513139,0.1261776016
962,434,0.04607870719,0.1297168862
962,450,0.0331865279,0.131449854
962,466,0.0150440861,0.107890642
962,482,-0.04196755575,0.1139328679
962,498,-0.02938653196,0.1132069343
962,514,0.009681300678,0.1100489824
962,530,0.01353816386,0.09960520643
962,546,0.01726717501,0.1136638802
962,562,-0.01196411891,0.07954274538
962,578,-0.04058086524,0.08914853686
962,594,-0.0367095574,0.1072612442
962,610,-0.03043762927,0.08237196994
962,626,-0.04376777679,0.06477473082
962,642,-0.04622084356,0.04875635893
962,658,-0.05330883484,0.05530219082
962,674,-0.04185176137,0.03478989039
962,690,-0.04268242728,0.03514062328
962,706,-0.03881449384,0.04995215198
962,722,-0.02564779613,0.03926747754
962,738,-0.03290813668,0.0290594633
962,754,-0.01265412852,0.04267426053
962,770,-0.0005865383432,0.05166044676
962,786,-0.01354292715,0.0009750056751
978,178,0.1410559895,0.02264860263
978,194,0.169204287,0.04092281267
978,210,0.1624747829,0.08986807984
978,226,0.1642089905,0.09472934221
978,242,0.1601429309,0.09698405657
978,258,0.1188555284,0.07074313468
978,274,0.1070648136,0.05019245595
978,290,0.100620728,0.05797731825
978,306,0.1006274596,0.0710316647
978,322,0.1347210575,0.129442517
978,338,0.1427487926,0.1392151607
978,354,0.07421481217,0.1213228167
978,370,0.09301668635,0.1255142132
978,386,0.08780800076,0.1199881439
978,402,0.05023906938,0.09183007539
978,418,0.06339609643,0.1417017501
978,434,0.04203669756,0.1247124936
978,450,0.04570223323,0.1411230865
978,466,0.0460837064,0.1316534415
978,482,0.001779521808,0.08973918469
978,498,-0.02541547503,0.07690860304
978,514,0.005931768301,0.07895946388
978,530,0.03027334081,0.08106999785
978,546,-0.005506531588,0.118333286
978,562,-0.006432969081,0.1147340991
978,578,-0.03112578288,0.0789560292
978,594,-0.03065536074,0.0775712102
978,610,-0.007830575843,0.07967618674
978,626,-0.02756331483,0.05838005873
978,642,-0.04330115904,0.05654540635
978,658,-0.05811542726,0.0487733128
978,674,-0.03382485089,0.03917199197
978,690,-0.03483825732,0.05742732002
978,706,-0.04024149886,0.05093903568
978,722,-0.03180219834,0.02751455149
978,738,-0.0397325045,0.02932306431
978,754,-0.0174504039,0.03346652669
978,770,-0.002194107514,0.03369863024
978,786,-0.01324742952,0.03354296228
994,178,0.1347617893,0.02198697434
994,194,0.1474769768,0.02673371299
994,210,0.1454939049,0.06312993014
994,226,0.1513103631,0.07868815938
994,242,0.1545347454,0.09364264675
994,258,0.1384749819,0.07475838311
994,274,0.1281722835,0.04010885819
994,290,0.1154602498,0.02145981267
994,306,0.0953536524,0.04853975312
994,322,0.1119525545,0.1156549695
994,338,0.1319579616,0.1286805731
994,354,0.08134964449,0.1220051092
994,370,0.08043302289,0.1218645745
994,386,0.08529595837,0.1090971129
994,402,0.09186335924,0.07264542529
994,418,0.08362742234,0.07644148451
994,434,0.02289637126,0.09315350018
994,450,0.006706737105,0.1217684984
994,466,0.03352981574,0.08570870564
994,482,0.04301340963,0.07862621052
994,498,-0.006650455544,0.07882265234
994,514,-0.001542073406,0.08366454394
994,530,0.008601782006,0.09608549302
994,546,-0.0521357769,0.1196769119
994,562,-0.04290487259,0.1174652004
994,578,-0.01941310496,0.0802030084
994,594,-0.01750901513,0.06471308664
994,610,0.005697364983,0.07620809378
994,626,-0.01606793887,0.05220813199
994,642,-0.05515918271,0.0635829772
994,658,-0.04663894983,0.05506647103
994,674,-0.008004566061,0.05140054523
994,690,-0.03031724625,0.05278785253
994,706,-0.04315894277,0.0446423733
994,722,-0.0387632445,0.03570017266
994,738,-0.04120845525,0.02874674709
994,754,-0.03054513149,0.02899669524
994,770,-0.01864026825,0.01687409428
994,786,-0.02118132532,0.04225003929
1010,178,0.1421546975,0.04575648221
1010,194,0.1023127585,0.02947126571
1010,210,0.1134954438,0.02638992541
1010,226,0.1399434724,0.05586065688
1010,242,0.1598455404,0.07926907683
1010,258,0.1497978083,0.09700309158
1010,274,0.1203966079,0.05474012344
1010,290,0.1060798794,0.0254443898
1010,306,0.09296417975,0.05734615558
1010,322,0.08349885851,0.1055126313
1010,338,0.07529056979,0.1145793521
1010,354,0.06023785776,0.1277833569
1010,370,0.04268377721,0.123629038
1010,386,0.02257557038,0.1081426393
1010,402,0.04491362191,0.06319803067
1010,418,0.06436396471,0.05748377656
1010,434,0.04393517525,0.08499956913
1010,450,0.02509021608,0.1132894179
1010,466,0.02846664105,0.07983397191
1010,482,0.02492717577,0.08178242753
1010,498,-0.007202038579,0.09078847675
1010,514,0.004298783264,0.09062086408
1010,530,0.002126771505,0.07942709586
1010,546,-0.01545859106,0.08001732413
1010,562,-0.01586242272,0.1039327111
1010,578,-0.01652029355,0.08355556496
1010,594,-0.02449886498,0.0505389233
1010,610,-0.02302988031,0.05045710894
1010,626,-0.02258484609,0.05277339799
1010,642,-0.03703026723,0.05293608366
1010,658,-0.04900695835,0.04089180311
1010,674,-0.04065968857,0.03486153429
1010,690,-0.04426642528,0.009655891415
1010,706,-0.02485777168,0.03889375834
1010,722,-0.003653247447,0.01845327323
1010,738,-0.03016212266,0.01284282376
1010,754,-0.03970088326,0.0332502274
1010,770,-0.02285378783,0.03537647093
1010,786,-0.01523933188,0.04485930744
1026,178,0.1472860271,0.01584709561
1026,194,0.1237818291,0.01933033936
1026,210,0.1240175846,0.01431680113
1026,226,0.1419826888,0.05532663289
1026,242,0.1486391692,0.07329149521
1026,258,0.1265110898,0.06650438598
1026,274,0.1030179349,0.0479504783
1026,290,0.07793988721,0.05810312901
1026,306,0.05442912156,0.08837214072
1026,322,0.07298776473,0.1000789283
1026,338,0.07510822136,0.08713293142
1026,354,0.06008234315,0.1165288
1026,370,0.03240041433,0.1029344078
1026,386,0.0159241035,0.08699493518
1026,402,0.03717125252,0.05407089737
1026,418,0.04397850953,0.0725763257
1026,434,0.0443358939,0.08493590707
1026,450,0.02410558992,0.09014963613
1026,466,0.0175686938,0.07950945019
1026,482,0.01833125502,0.08377537238
1026,498,0.004043781348,0.08915567175
1026,514,-0.008568914714,0.08499316271
1026,530,-0.01623138908,0.07301745602
1026,546,-0.00403614038,0.06350266619
1026,562,-0.001949309731,0.08217120611
1026,578,-0.02364788283,0.06353019149
1026,594,-0.03756834485,0.04239386822
1026,610,-0.02456202725,0.04790626296
1026,626,-0.02092227533,0.0502054508
1026,642,-0.03275606684,0.04096931426
1026,658,-0.03164357677,0.04015052928
1026,674,-0.02015052799,0.04068190405
1026,690,-0.02421327194,0.01182901187
1026,706,-0.02874247004,0.0374300365
1026,722,-0.01448525218,0.03006110806
1026,738,0.00281030613,0.02942871687
1026,754,0.004147433943,0.03147103192
1026,770,-0.01598162647,0.03576072704
1026,786,-0.01841131058,0.04723533297
1042,178,0.1265114926,-0.02051637672
1042,194,0.1419109041,0.00616662677
1042,210,0.1279642118,0.02703175776
1042,226,0.1271566545,0.05185735295
1042,242,0.1185019986,0.05393124332
1042,258,0.1020033655,0.04451706924
1042,274,0.1032344523,0.05015745196
1042,290,0.08420388558,0.0671525329
1042,306,0.06375801453,0.08746140007
1042,322,0.08851799094,0.09188561929
1042,338,0.08504804542,0.07790177453
1042,354,0.04023669205,0.08784422373
1042,370,0.05684136602,0.09244345091
1042,386,0.06665989486,0.08458267127
1042,402,0.03263465806,0.05843558533
1042,418,0.0237789781,0.0679865739
1042,434,0.0293138702,0.06063811018
1042,450,0.001407095616,0.0458238914
1042,466,0.0006445855173,0.06328288513
1042,482,0.02712337037,0.09864478212
1042,498,0.006145908742,0.09642288685
1042,514,-0.009122081557,0.0813955807
1042,530,0.00523946583,0.08872708632
1042,546,-0.001418558228,0.07901348309
1042,562,-0.0003901355726,0.06261643699
1042,578,-0.03143366061,0.04408619145
1042,594,-0.04685125174,0.03823179488
1042,610,-0.01914351447,0.07468862629
1042,626,-0.02846410296,0.05188352866
1042,642,-0.02485998189,0.02870118238
1042,658,-0.01785864671,0.05797096495
1042,674,-0.02850374779,0.05495960562
1042,690,-0.01724709339,0.008586712093
1042,706,-0.01791546147,0.02674200089
1042,722,-0.02230278005,0.03589647985
1042,738,0.000673297455,0.03513231635
1042,754,0.008474422207,0.05103781563
1042,770,-0.01578972904,0.02449591838
1042,786,-0.0108153651,0.03153327888
1058,178,0.1217676248,-0.002995096121
1058,194,0.1200986937,0.02362922304
1058,210,0.1130516057,0.02972452706
1058,226,0.1251556675,0.04021247143
1058,242,0.1128387214,0.04039459887
1058,258,0.1099353591,0.06722543956
1058,274,0.112261526,0.05936751357
1058,290,0.05357909416,0.05815487452
1058,306,0.03881661934,0.07466842986
1058,322,0.08209694638,0.06978397052
1058,338,0.04910238947,0.05844775955
1058,354,0.01167658068,0.06573772654
1058,370,0.04843788028,0.07177115108
1058,386,0.0504419582,0.05530549655
1058,402,0.02582801233,0.05889004407
1058,418,0.03853544573,0.07051388556
1058,434,0.04203431803,0.08153589459
1058,450,0.02136948121,0.08340185604
1058,466,-0.0004939322984,0.07746855501
1058,482,0.01859224296,0.08946270312
1058,498,0.01729392254,0.09055614932
1058,514,0.01775617755,0.09369633901
1058,530,0.02196206444,0.08949980155
1058,546,0.001200837807,0.0607599933
1058,562,0.007135399931,0.07184725056
1058,578,-0.02517788055,0.06370247214
1058,594,-0.01990604164,0.06203088426
1058,610,0.001219982237,0.1008833476
1058,626,-0.02084458923,0.06519431823
1058,642,-0.007779534471,0.04816758961
1058,658,-0.01061308487,0.07022165057
1058,674,-0.01929617252,0.07015017415
1058,690,-0.01669216717,0.01580080576
1058,706,-0.01756407759,0.01938206751
1058,722,-0.007504302167,0.02123656015
1058,738,-0.01386835011,0.02658405755
1058,754,-0.02230015497,0.06306569091
1058,770,-0.01312705791,0.05079413598
1058,786,0.01272667735,0.0540454174
1074,178,0.07979101052,-0.003401147082
1074,194,0.09097498753,0.03071472695
1074,210,0.08274263802,0.01853924626
1074,226,0.08066228245,0.02963948556
1074,242,0.09936353153,0.04307229995
1074,258,0.1085790696,0.06216135336
1074,274,0.08690007765,0.05911583183
1074,290,0.06608630133,0.0616563925
1074,306,0.05658164427,0.07091851615
1074,322,0.06028172679,0.07460024162
1074,338,0.06198924182,0.06683088562
1074,354,0.05877620273,0.05066628186
1074,370,0.06552970374,0.07038878159
1074,386,0.02808063898,0.06659694721
1074,402,0.00629899649,0.04615897614
1074,418,0.02996229953,0.07110824013
1074,434,0.04590364142,0.1058655282
1074,450,0.02673572159,0.07698629046
1074,466,7.431747427e-05,0.06795046272
1074,482,0.01340096704,0.09920656013
1074,498,0.03081189968,0.08151218433
1074,514,0.03494051017,0.07851662226
1074,530,0.004673132249,0.0830148828
1074,546,-0.0115178423,0.06263165094
1074,562,0.01503256132,0.05287938225
1074,578,-0.006988862569,0.06208295542
1074,594,-0.01529141682,0.06578261691
1074,610,-0.01345018572,0.07417963503
1074,626,-0.003988241301,0.08135016287
1074,642,-0.007241040712,0.06488196089
1074,658,0.002429916672,0.06892431788
1074,674,0.03327301509,0.06450607302
1074,690,0.01281463201,0.05793867454
1074,706,0.007393686855,0.04471108852
1074,722,0.005302895018,0.04655775255
1074,738,-0.006175790022,0.04023086835
1074,754,-0.01983670039,0.0532211118
1074,770,-0.0330495591,0.04666344086
1074,786,-0.02164485583,0.05397978203
1090,178,0.07219947153,0.002447487069
1090,194,0.0816911502,0.0189472194
1090,210,0.0724225723,0.02398752956
1090,226,0.06894011051,0.02347554176
1090,242,0.08751459402,0.0441774462
1090,258,0.09556364327,0.03033350964
1090,274,0.08087991945,0.01815117692
1090,290,0.06689249318,0.03806560371
1090,306,0.04846023215,0.03651020872
1090,322,0.04493091268,0.04359940652
1090,338,0.05543958747,0.07340157125
1090,354,0.05272420655,0.03892457987
1090,370,0.05938260941,0.05885765562
1090,386,0.05684713645,0.08403693892
1090,402,0.03277626974,0.07033249464
1090,418,0.0319485513,0.07727067141
1090,434,0.0279680327,0.0743910546
1090,450,0.01489524546,0.06723955841
1090,466,0.04148430078,0.05781209653
1090,482,0.04548131822,0.06999850431
1090,498,0.01944849426,0.05699163864
1090,514,0.02600075703,0.06010586432
1090,530,0.02075254918,0.06936410239
1090,546,-0.005335960755,0.06938061104
1090,562,-0.008252477398,0.04487567246
1090,578,-0.005338489964,0.04874348357
1090,594,-0.01008159459,0.04265695035
1090,610,-0.02063947647,0.04808832377
1090,626,-0.005679217783,0.06645780108
1090,642,-0.005115689661,0.05054693561
1090,658,0.009403786611,0.05494054202
1090,674,0.0188498759,0.0478684255
1090,690,-0.0006414228622,0.04893642084
1090,706,0.0005570561478,0.05388303111
1090,722,-0.002319453586,0.06641558242
1090,738,0.004878035128,0.04690915531
1090,754,-0.009564678696,0.02990201182
1090,770,-0.03900677144,0.01675742457
1090,786,-0.02285922133,0.03375881121
1106,178,0.07710115729,0.01596959416
1106,194,0.07093231848,0.01472049508
1106,210,0.06229139414,0.02669152629
1106,226,0.07457026714,0.028824363
1106,242,0.07351979657,0.03275693557
1106,258,0.07982210397,0.02143589361
1106,274,0.08835762624,0.005993350421
1106,290,0.08577434637,0.009313565759
1106,306,0.07396935892,0.03316186518
1106,322,0.05899620685,0.03743524896
1106,338,0.05994576076,0.06593229827
1106,354,0.05091410021,0.04729587837
1106,370,0.03724318142,0.05045724744
1106,386,0.05222174925,0.05875687444
1106,402,0.07522289412,0.05552404828
1106,418,0.06247634631,0.07330678097
1106,434,0.02384280403,0.05734114402
1106,450,0.02855556558,0.06792777795
1106,466,0.05143235006,0.04418566665
1106,482,0.03991835041,0.03729614384
1106,498,0.005164712752,0.04904825329
1106,514,0.007360749022,0.05905687063
1106,530,0.03135039729,0.04900892955
1106,546,0.02820203738,0.05186401515
1106,562,-0.005720637242,0.04478888759
1106,578,-0.005949182018,0.02918415635
1106,594,0.0005630821919,0.02770648193
1106,610,-0.0022114765,0.04373910628
1106,626,0.002521618455,0.05831960577
1106,642,0.008846768407,0.07836849429
1106,658,0.01406926623,0.04932751282
1106,674,-0.001804453616,0.0587824729
1106,690,-0.01076530149,0.04656658909
1106,706,-0.0294601918,0.02481092425
1106,722,-0.03153361737,0.04817238541
1106,738,-0.01241476909,0.04954671293
1106,754,-0.008968945115,0.02133133133
1106,770,-0.007470810855,0.01002981155
1106,786,0.001498911001,0.03465550833
1122,178,0.09203748136,0.01072254394
1122,194,0.08172240324,0.0006458985305
1122,210,0.07311673433,0.03435505036
1122,226,0.07762347674,0.0367508723
1122,242,0.06022173734,0.0221994263
1122,258,0.05250592494,0.04037716143
1122,274,0.07222609505,0.03006158315
1122,290,0.0818821477,-4.283900418e-05
1122,306,0.08012294148,0.04105917223
1122,322,0.07646852374,0.05415790099
1122,338,0.06444264041,0.08568384076
1122,354,0.06131825434,0.07322725256
1122,370,0.0522310754,0.05989602369
1122,386,0.04659183943,0.04263845181
1122,402,0.07004531962,0.03294906807
1122,418,0.05203023045,0.06695790924
1122,434,0.0125659792,0.06225793432
1122,450,0.003524935245,0.07385680354
1122,466,0.01276911685,0.05049898615
1122,482,0.02575154772,0.02690654265
1122,498,0.01572573454,0.03130605855
1122,514,0.02931653139,0.03718977369
1122,530,0.02670638085,0.04152970658
1122,546,0.01081096444,0.04688709422
1122,562,-0.0001901180465,0.04516185269
1122,578,0.005104275725,0.03130167612
1122,594,0.008468204083,0.0521018235
1122,610,0.003623046445,0.05556742817
1122,626,0.003596955784,0.04143993032
1122,642,-0.004409540984,0.05307307057
1122,658,0.001690668507,0.02518694643
1122,674,-0.0005017027413,0.03135843411
1122,690,0.01180450552,0.0458078384
1122,706,-0.008654312406,0.03166554548
1122,722,-0.01252651946,0.05317087283
1122,738,0.02266400386,0.06096887028
1122,754,0.01257310443,0.05285979921
1122,770,0.007293772579,0.03658742532
1122,786,0.0106155369,0.04052034927
1138,178,0.07162483629,0.007763313888
1138,194,0.07272580382,0.01450112665
1138,210,0.05529209645,0.04043908944
1138,226,0.06604078747,0.02187862694
1138,242,0.06944178978,0.007227034846
1138,258,0.05251837483,0.03545376212
1138,274,0.07920951011,0.04359890115
1138,290,0.09007270481,0.02980201088
1138,306,0.06874059076,0.03414982315
1138,322,0.04730210718,0.02749583271
1138,338,0.03981674268,0.05311170014
1138,354,0.05017723875,0.05827347915
1138,370,0.0360618018,0.0517540344
1138,386,0.0210244952,0.05661762474
1138,402,0.03033206903,0.06690470528
1138,418,0.02442110654,0.07570496865
1138,434,0.002713254095,0.07742939186
1138,450,0.008792397348,0.08173212835
1138,466,0.03143371781,0.06596508957
1138,482,0.02801980852,0.04079060452
1138,498,0.04801428271,0.01884382608
1138,514,0.051719136,0.03171060195
1138,530,0.02254229443,0.0506053725
1138,546,0.01226856166,0.0655550985
1138,562,-0.007561472138,0.0894392958
1138,578,0.0108343855,0.05818692215
1138,594,0.003451355377,0.04461918057
1138,610,-0.01523517832,0.05262418351
1138,626,-0.01159002488,0.0238574653
1138,642,-0.000917630628,0.0280161075
1138,658,0.01470465554,0.02610142911
1138,674,-0.003541934684,0.02121073912
1138,690,0.0007505307894,0.03994143808
1138,706,-0.009109813108,0.04188591915
1138,722,-0.009163823555,0.04640805421
1138,738,0.01551222555,0.05434074242
1138,754,0.01303903155,0.05928778213
1138,770,0.009128511305,0.06128027722
1138,786,0.01246595608,0.05596753953
1154,178,0.07155252999,-0.00204999319
1154,194,0.05760108104,0.007257151517
1154,210,0.02526866407,0.02553093772
1154,226,0.0634463855,0.01324529531
1154,242,0.09136306599,0.02065950054
1154,258,0.07233110787,0.04806843455
1154,274,0.06973684998,0.04094970096
1154,290,0.07493922511,0.04199684004
1154,306,0.06528428139,0.04283340626
1154,322,0.05877886991,0.02690886277
1154,338,0.04681913221,0.03667838616
1154,354,0.04424605186,0.05095635653
1154,370,0.04444398776,0.04651567893
1154,386,0.045904616,0.0681769225
1154,402,0.03617253439,0.06376083564
1154,418,0.04272947487,0.04568014161
1154,434,0.04409698511,0.04385132255
1154,450,0.03584767281,0.03373356032
1154,466,0.04013522176,0.05791443214
1154,482,0.02271088811,0.07783804372
1154,498,0.04969438334,0.06075161539
1154,514,0.04866855393,0.04940645951
1154,530,0.02442945185,0.04668222376
1154,546,0.02770668349,0.05329844623
1154,562,0.01046140904,0.07874709374
1154,578,0.01360206027,0.0606709206
1154,594,0.006376546512,0.03682486504
1154,610,-0.004434007505,0.04197607454
1154,626,0.001746863069,0.01860317457
1154,642,-0.004285981332,0.02987937617
1154,658,-0.007044087483,0.03588985227
1154,674,-0.009654010411,0.03998043436
1154,690,-0.00379638051,0.03448927124
1154,706,-0.005296706354,0.02681982009
1154,722,-0.00339290151,0.01659516883
1154,738,-0.0007086824648,0.0536241281
1154,754,0.01148147692,0.06196077749
1154,770,0.03289524617,0.06289010881
1154,786,0.03606061236,0.05792209832
1170,178,0.05884354733,0.0008500115504
1170,194,0.05589925137,0.006347718187
1170,210,0.05387113417,0.006826416472
1170,226,0.05321444149,0.01300287336
1170,242,0.05328028988,0.03280855948
1170,258,0.05178833551,0.03691988024
1170,274,0.07926626315,0.02752477571
1170,290,0.06273853172,0.04528673357
1170,306,0.03722946397,0.04624163044
1170,322,0.05200500816,0.03757639196
1170,338,0.04244671437,0.04230459576
1170,354,0.04070797223,0.06276990923
1170,370,0.04608170645,0.05286183496
1170,386,0.0420803421,0.05336706908
1170,402,0.03364605892,0.03881733317
1170,418,0.04127229659,0.01380041861
1170,434,0.06853423427,0.03690086513
1170,450,0.04883171994,0.0219552851
1170,466,0.04374954795,0.04605116112
1170,482,0.03134451436,0.05626839109
1170,498,0.01836347771,0.0529311508
1170,514,0.03147844945,0.04622492228
1170,530,0.01766382913,0.04165982211
1170,546,0.0302040702,0.04183890076
1170,562,0.02970745789,0.03023488
1170,578,0.004049138406,0.03315558082
1170,594,0.002149116678,0.03473468769
1170,610,0.01430389768,0.02000803882
1170,626,0.002960601056,0.04076662211
1170,642,-0.002532299689,0.04091140784
1170,658,-0.0007475538117,0.03396431042
1170,674,-0.01555151606,0.04937816027
1170,690,-0.01443565261,0.04970800957
1170,706,-0.005339044796,0.04761665494
1170,722,-0.006118140116,0.03961549569
1170,738,-0.004658362021,0.0396948352
1170,754,0.009786176731,0.05834488098
1170,770,0.03053294244,0.06441374414
1170,786,0.02546475839,0.03528675019
1186,178,0.06646607681,0.01867029135
1186,194,0.06766985071,0.003841411282
1186,210,0.058963326,-0.01769895938
1186,226,0.06312702173,0.004050025225
1186,242,0.04122365328,0.02540707073
1186,258,0.02212929205,0.01133267224
1186,274,0.07140814232,0.02741510409
1186,290,0.06485089716,0.0333163549
1186,306,0.03606033028,0.03703344088
1186,322,0.03326282059,0.04058383116
1186,338,0.03862304665,0.03784794212
1186,354,0.05708765937,0.05196021065
1186,370,0.04477584665,0.06131191851
1186,386,0.02608976238,0.04562272594
1186,402,0.03409679145,0.04127673979
1186,418,0.04992636036,0.0389473098
1186,434,0.06878259827,0.05796458734
1186,450,0.0452205778,0.05212856301
1186,466,0.04302260828,0.04796626956
1186,482,0.0401097535,0.03752914247
1186,498,0.008011406851,0.03257920866
1186,514,0.02059060958,0.02564307565
1186,530,0.007867116814,0.02420743792
1186,546,0.008396095195,0.04376016777
1186,562,0.02787467613,0.03164360307
1186,578,0.01538781488,0.04410681665
1186,594,-0.002756153417,0.03998642582
1186,610,0.008270364729,0.04235111645
1186,626,0.02521077002,0.05764221819
1186,642,0.01608642363,0.05225464738
1186,658,0.004613338516,0.05631506364
1186,674,-0.01082908821,0.04057460916
1186,690,-0.01230733838,0.06595801168
1186,706,0.005572783815,0.05861739164
1186,722,0.002709256674,0.0330883758
1186,738,-0.006425764264,0.007782827494
1186,754,0.01617900612,0.03300798839
1186,770,0.02546774616,0.06877951946
1186,786,0.02884994628,0.04403310646
1202,178,0.07793710762,-0.006927193871
1202,194,0.06763276801,-0.007593367274
1202,210,0.03868349334,-0.007496804311
1202,226,0.05705699724,0.008514530912
1202,242,0.06193830446,0.03106820189
1202,258,0.03059415647,0.03524689169
1202,274,0.06326977724,0.0310947874
1202,290,0.06901568308,0.02980835431
1202,306,0.04166819063,0.03345541898
1202,322,0.03366010328,0.02360747539
1202,338,0.05192517258,0.03143832317
1202,354,0.07093401104,0.04420371306
1202,370,0.0472753514,0.05849952805
1202,386,0.02251793206,0.03073466739
1202,402,0.03689152966,0.03408414818
1202,418,0.04195499521,0.04707787254
1202,434,0.04650961185,0.02634799783
1202,450,0.0495503307,0.05290936936
1202,466,0.04491149283,0.03908516932
1202,482,0.02753586474,0.04082694012
1202,498,0.0003286362761,0.03352038828
1202,514,0.01070748153,0.01793150062
1202,530,0.01764755908,0.03641885124
1202,546,0.02143784518,0.04916967651
1202,562,0.04754190386,0.04108873948
1202,578,0.04928989618,0.0410735919
1202,594,0.01570187666,0.06204166294
1202,610,0.01635003645,0.06798597211
1202,626,0.02887238938,0.04166542094
1202,642,-0.006928263002,0.03908155529
1202,658,-0.004518890066,0.05625448872
1202,674,0.01057002777,0.0347778426
1202,690,0.001330963193,0.03398186231
1202,706,0.01541536912,0.03372385517
1202,722,0.007436834461,0.02610877816
1202,738,-0.001948424462,0.01789694203
1202,754,0.02626825456,0.05351293767
1202,770,0.01238529794,0.05823065136
1202,786,0.02152526203,0.0557366985
1218,178,0.06600660607,-0.02458837022
1218,194,0.07188099166,-4.116219219e-05
1218,210,0.03966503145,0.01683433832
1218,226,0.04506183421,0.02081191945
1218,242,0.05858526608,0.02995638793
